[2.182, -0.003, 0.28226640820503235, -0.9752683639526367, 2.2275138192065143]
[2.197, -0.006, 0.3033495247364044, -0.982566773891449, 2.2428108777472926]
[2.217, -0.013, 0.3930343985557556, -0.9648212790489197, 2.2640004978477095]
[2.241, -0.019, 0.5240309238433838, -0.9521374106407166, 2.2887391316014156]
[2.275, -0.03, 0.3698444366455078, -0.9690616130828857, 2.324474268371827]
[2.306, -0.039, 0.41408205032348633, -0.9468476176261902, 2.356754293154965]
[2.331, -0.047, 0.40089040994644165, 0.8205831050872803, 2.3830031026517786]
[2.357, -0.055, 0.5354507565498352, -0.8909077048301697, 2.4102060436692496]
[2.388, -0.058, 0.579041600227356, -0.7120245695114136, 2.441350866674044]
[2.426, -0.067, 0.6877973079681396, -0.7350274324417114, 2.4804021150535775]
[2.469, -0.078, 0.6249739527702332, -0.8829579949378967, 2.5247867970959215]
[2.512, -0.089, 0.6605507135391235, -0.4882775545120239, 2.569171479138266]
[2.552, -0.099, 0.6907272338867188, -0.6843689680099487, 2.6104025353944427]
[2.596, -0.112, 0.6032880544662476, -0.4594637453556061, 2.6562828143822608]
[2.641, -0.124, 0.6573803424835205, -0.6824129819869995, 2.702855338471041]
[2.679, -0.135, 0.6252117156982422, -0.6726016998291016, 2.742415419360746]
[2.723, -0.148, 0.5514426231384277, -0.5774053931236267, 2.7882956983485636]
[2.759, -0.16, 0.6125482320785522, -0.3440808057785034, 2.826243030270584]
[2.797, -0.174, 0.5422058701515198, -0.5050172209739685, 2.8667399437332177]
[2.833, -0.185, 0.5891572833061218, 0.03724180907011032, 2.9043830041826553]
[2.868, -0.196, 0.6153022050857544, -0.082163006067276, 2.941070876838343]
[2.907, -0.207, 0.5556027293205261, -0.033647555857896805, 2.981592476017053]
[2.945, -0.217, 0.5345173478126526, -0.35909220576286316, 3.0208862414258295]
[2.981, -0.229, 0.49974414706230164, 0.49170950055122375, 3.05883357334785]
[3.015, -0.237, 0.5283028483390808, 0.04981555789709091, 3.093762071740996]
[3.047, -0.243, 0.5139244198799133, -0.48532697558403015, 3.1263197129331957]
[3.079, -0.251, 0.5535746216773987, -0.2671302258968353, 3.159304557938137]
[3.115, -0.263, 0.5478353500366211, -0.2645949721336365, 3.1972518898601576]
[3.148, -0.274, 0.5439110994338989, 0.28334587812423706, 3.23203694412201]
[3.182, -0.285, 0.4181980788707733, 0.26519811153411865, 3.267772080892421]
[3.216, -0.293, 0.4474974572658539, -0.5167586803436279, 3.3027005792855673]
[3.245, -0.303, 0.4544385075569153, 0.4779142737388611, 3.3333763025859233]
[3.27, -0.309, 0.46451374888420105, -0.8533127903938293, 3.359086222850288]
[3.297, -0.321, 0.5056684613227844, -0.637876033782959, 3.3886327962556764]
[3.326, -0.336, 0.5540135502815247, 0.2621700167655945, 3.4212824516903053]
[3.358, -0.348, 0.5475742816925049, -0.3501841127872467, 3.4554584666715753]
[3.395, -0.363, 0.5669329166412354, -0.3999435305595398, 3.4953833962269294]
[3.429, -0.374, 0.5769457817077637, -0.4043818712234497, 3.5311185329973407]
[3.467, -0.39, 0.5982850790023804, -0.28777503967285156, 3.5723495892535175]
[3.502, -0.403, 0.6353796720504761, -0.5882622003555298, 3.6096858986587064]
[3.542, -0.421, 0.6124680042266846, -0.3545559346675873, 3.653549323057629]
[3.58, -0.438, 0.5805311799049377, -0.6149850487709045, 3.6951786396506265]
[3.615, -0.456, 0.6172398924827576, -0.5161668658256531, 3.7345359769589357]
[3.652, -0.475, 0.5877786874771118, -0.5316040515899658, 3.7761292456451065]
[3.687, -0.495, 0.6578320264816284, -0.4757969379425049, 3.816440534386599]
[3.723, -0.514, 0.6681625843048096, -0.30864155292510986, 3.8571467992606943]
[3.76, -0.535, 0.5929356813430786, -0.23511800169944763, 3.8996908940330597]
[3.795, -0.552, 0.7035781145095825, -0.4806040823459625, 3.9386010469497474]
[3.833, -0.575, 0.7450901865959167, -0.22554971277713776, 3.983019511578773]
[3.878, -0.597, 0.7499397993087769, -0.40030887722969055, 4.033109430724246]
[3.92, -0.621, 0.7043780088424683, -0.07379084080457687, 4.081482977214037]
[3.964, -0.645, 0.4973655045032501, 0.9850402474403381, 4.1316028335586035]
[4.001, -0.663, 0.5986396074295044, -0.8569268584251404, 4.172748914781486]
[4.031, -0.675, 0.7136128544807434, -0.4500800371170044, 4.205059903624292]
[4.068, -0.689, 0.5853490829467773, 0.9079262018203735, 4.244619984513997]
[4.116, -0.707, 0.5858643054962158, -0.7696288824081421, 4.295884006985902]
[4.148, -0.722, 0.742949903011322, -0.48247140645980835, 4.331225201080047]
[4.185, -0.745, 0.7079741954803467, -0.19621123373508453, 4.3747912429016305]
[4.227, -0.77, 0.32064521312713623, 0.9817447066307068, 4.423668640541031]
[4.264, -0.791, 0.4256904423236847, 0.9953799247741699, 4.4662127353133965]
[4.291, -0.799, 0.641453742980957, -0.07609480619430542, 4.494372990994054]
[4.307, -0.801, 0.2717120349407196, 0.9714218974113464, 4.510497506490651]
[4.344, -0.811, 0.23889203369617462, 0.9979947209358215, 4.5488250422841245]
[4.364, -0.814, 0.4533576965332031, -0.48976293206214905, 4.569048790700281]
[4.381, -0.816, 0.5835691094398499, -0.5581321716308594, 4.5861660334689045]
[4.405, -0.82, 0.5938235521316528, -0.39059561491012573, 4.610497083590097]
[4.435, -0.825, 0.49124911427497864, -0.828941822052002, 4.6409108962415875]
[4.467, -0.839, 0.5491271018981934, -0.6816601157188416, 4.675839394634734]
[4.505, -0.861, 0.5840110778808594, -0.6348824501037598, 4.719748391434934]
[4.535, -0.881, 0.5809965133666992, -0.2543664872646332, 4.755803904189574]
[4.57, -0.899, 0.5242215991020203, -0.6255819797515869, 4.795161241497883]
[4.609, -0.917, 0.34822288155555725, 0.8546013236045837, 4.838114704687712]
[4.641, -0.934, 0.4597175121307373, 0.6145032644271851, 4.874350046551699]
[4.664, -0.944, 0.38290736079216003, -0.7443066835403442, 4.899429918959668]
[4.693, -0.961, 0.22728881239891052, 0.9161018133163452, 4.933045391587611]
[4.718, -0.969, 0.38706523180007935, 0.9153115749359131, 4.9592942010844245]
[4.743, -0.974, 0.4994010627269745, 0.19885970652103424, 4.984789298652389]
[4.77, -0.98, 0.13796262443065643, -0.9299255013465881, 5.012447932024267]
[4.795, -0.989, 0.3858311176300049, -0.47712311148643494, 5.039018592535441]
[4.808, -0.998, 0.36750924587249756, -0.622164785861969, 5.054829980836282]
[4.827, -1.013, 0.4693739712238312, -0.2811926305294037, 5.0790374177101025]
[4.856, -1.028, 0.39204201102256775, 0.2635038197040558, 5.111687073144732]
[4.882, -1.041, 0.25963500142097473, 0.9875062108039856, 5.140755956852229]
[4.905, -1.051, 0.3568148612976074, 0.9940276741981506, 5.165835829260199]
[4.929, -1.054, 0.4115021526813507, 0.9699792861938477, 5.190022602505095]
[4.958, -1.059, 0.27325746417045593, -0.9199233055114746, 5.219450480444219]
[4.982, -1.065, 0.39961177110671997, -0.9598783254623413, 5.244189114197924]
[4.999, -1.075, 0.3480304181575775, -0.9607793092727661, 5.26391219712124]
[5.027, -1.089, 0.28374794125556946, -0.9576685428619385, 5.295217148806238]
[5.047, -1.11, 0.4554811716079712, 0.08926545828580856, 5.3242171488062375]
[5.07, -1.131, 0.5031025409698486, 0.553161084651947, 5.355361971811033]
[5.092, -1.146, 0.4646182060241699, 0.9037215709686279, 5.3819890257224205]
[5.125, -1.152, 0.38306519389152527, -0.7879084944725037, 5.415530045384918]
[5.161, -1.159, 0.4087928235530853, -0.9130560159683228, 5.452204287026702]
[5.188, -1.17, 0.48479801416397095, -0.8659984469413757, 5.481359046500929]
[5.213, -1.18, 0.5540206432342529, -0.4579783082008362, 5.508284870536602]
[5.249, -1.199, 0.37423795461654663, -0.8707602620124817, 5.548991135410697]
[5.278, -1.216, 0.3951749801635742, 0.505747377872467, 5.58260660803864]
[5.302, -1.228, 0.45861154794692993, 0.7882794141769409, 5.609439423768637]
[5.328, -1.24, 0.3654462695121765, 0.928931474685669, 5.63807506589519]
[5.361, -1.249, 0.4948458671569824, -0.49635446071624756, 5.6722803286481644]
[5.393, -1.258, 0.4650866389274597, -0.71927809715271, 5.705521868925354]
[5.417, -1.263, 0.35256120562553406, -0.8202696442604065, 5.7300371702696165]
[5.436, -1.276, 0.367547869682312, -0.8182680010795593, 5.753058899136059]
[5.459, -1.294, 0.19500033557415009, -0.9597012400627136, 5.7822650628690795]
[5.481, -1.315, 0.3304853141307831, -0.5669605731964111, 5.812678875520571]
[5.496, -1.328, 0.4049360454082489, -0.5619579553604126, 5.832528308761851]
[5.512, -1.344, 0.4233285188674927, -0.7288172245025635, 5.855155725759819]
[5.531, -1.363, 0.20174795389175415, 0.7818971276283264, 5.882025783444908]
[5.552, -1.378, 0.36075806617736816, -0.77644944190979, 5.907832759246036]
[5.567, -1.388, 0.3478454649448395, -0.9847522974014282, 5.925860515623357]
[5.59, -1.403, 0.4368956387042999, -0.855211615562439, 5.953319576058848]
[5.613, -1.424, 0.2828705310821533, -0.9585751891136169, 5.9844643990636435]
[5.636, -1.446, 0.3545193076133728, -0.8403501510620117, 6.016292059989322]
[5.649, -1.469, 0.45725730061531067, -0.9366535544395447, 6.042711749616568]
[5.665, -1.49, 0.4492831528186798, -0.9615522027015686, 6.069112507181456]
[5.683, -1.519, 0.4671975374221802, -0.7962733507156372, 6.1032446035132075]
[5.701, -1.544, 0.3824976086616516, -0.9194961786270142, 6.134050447114706]
[5.72, -1.57, 0.5346535444259644, -0.6525652408599854, 6.166252931490916]
[5.738, -1.596, 0.46728163957595825, -0.10828007012605667, 6.1978757080925995]
[5.76, -1.62, 0.3466905653476715, -0.8506153225898743, 6.230433349284798]
[5.781, -1.644, 0.47511017322540283, -0.6202242374420166, 6.262323786723002]
[5.797, -1.666, 0.4693308472633362, -0.8638396263122559, 6.289526727740473]
