[1.175, -0.352, 0.5368730425834656, 0.9581261873245239, 1.310379491937467]
[1.212, -0.347, 0.2907309830188751, 0.9997143745422363, 1.3477158013426558]
[1.244, -0.342, 0.47552523016929626, -0.37834203243255615, 1.380104070824059]
[1.264, -0.339, 0.3630516827106476, 0.9893190860748291, 1.4003278192402158]
[1.292, -0.334, 0.5970005989074707, -0.847230076789856, 1.4287707445468716]
[1.317, -0.327, 0.7203918695449829, -0.46892696619033813, 1.4547322545183659]
[1.354, -0.325, 0.755499005317688, -0.42676833271980286, 1.4917862691456638]
[1.404, -0.321, 0.6564403176307678, -0.8665092587471008, 1.5419460139616015]
[1.457, -0.322, 0.4248843789100647, 0.9538859724998474, 1.5949554470843958]
[1.503, -0.325, 0.6038110256195068, -0.6392871141433716, 1.64105316937086]
[1.532, -0.327, 0.4671917259693146, 0.9449995160102844, 1.6701220530783576]
[1.57, -0.33, 0.576788067817688, -0.13280969858169556, 1.7082402901834495]
[1.604, -0.329, 0.5270028114318848, -0.8171635270118713, 1.7422549928868394]
[1.643, -0.331, 0.18059603869915009, 0.9818846583366394, 1.7813062412663725]
[1.675, -0.335, 0.4021627604961395, 0.9547844529151917, 1.8135552722595667]
[1.698, -0.334, 0.48638778924942017, 0.9181838631629944, 1.8365770011260092]
[1.731, -0.332, 0.5456006526947021, -0.8258260488510132, 1.8696375516356425]
[1.766, -0.328, 0.5478807687759399, -0.9017980098724365, 1.9048653815432595]
[1.801, -0.327, 0.6488707065582275, 0.32205355167388916, 1.9398796643432825]
[1.842, -0.329, 0.490909218788147, -0.7690579295158386, 1.9809284158468303]
[1.881, -0.331, 0.5588849186897278, -0.8307803869247437, 2.0199796642263634]
[1.92, -0.338, 0.6368763446807861, -0.7375253438949585, 2.0596028897386813]
[1.96, -0.343, 0.6686161160469055, -0.7292689085006714, 2.0999141784801743]
[2.005, -0.35, 0.6429749727249146, -0.8034499287605286, 2.145455368627117]
[2.053, -0.359, 0.6643249988555908, -0.5839242935180664, 2.194291830415416]
[2.096, -0.369, 0.6536571979522705, -0.7839332818984985, 2.2384393105247047]
[2.143, -0.382, 0.6276119351387024, -0.8603971004486084, 2.287204051885651]
[2.183, -0.396, 0.6548126935958862, -0.6165449619293213, 2.329583292086485]
[2.224, -0.408, 0.6414480209350586, -0.45140233635902405, 2.372303310813073]
[2.265, -0.421, 0.6536886096000671, -0.1419920176267624, 2.415314937148286]
[2.307, -0.43, 0.6501628160476685, -0.5945698618888855, 2.458268400338115]
[2.351, -0.443, 0.6463007926940918, -0.4468960762023926, 2.504148679325933]
[2.393, -0.454, 0.6587526202201843, -0.30287811160087585, 2.547565266018118]
[2.437, -0.465, 0.7347408533096313, -0.5905969142913818, 2.592919427899912]
[2.482, -0.479, 0.7094992995262146, 0.08904906362295151, 2.6400469145717054]
[2.532, -0.492, 0.6400853395462036, 0.29821738600730896, 2.691709279984063]
[2.578, -0.501, 0.6272609829902649, -0.2082170844078064, 2.7385814465650946]
[2.621, -0.507, 0.6083897352218628, 0.42715325951576233, 2.78199803325728]
[2.663, -0.516, 0.6117348670959473, -0.3607668876647949, 2.8249514964471087]
[2.703, -0.528, 0.6520904302597046, -0.24147585034370422, 2.866712722482751]
[2.747, -0.536, 0.38054388761520386, 0.9958597421646118, 2.911434082032747]
[2.789, -0.545, 0.5423954129219055, 0.9601712822914124, 2.9543875452225765]
[2.822, -0.546, 0.5510889887809753, 0.4301559329032898, 2.9874026932610147]
[2.86, -0.549, 0.4621081054210663, 0.9930152893066406, 3.025520930366106]
[2.896, -0.549, 0.5765037536621094, -0.24677173793315887, 3.061520930366106]
[2.932, -0.549, 0.3926997482776642, 0.9069831371307373, 3.097520930366106]
[2.969, -0.552, 0.585849940776825, 0.8152450919151306, 3.1346423527526475]
[3.001, -0.546, 0.5058474540710449, 0.9566371440887451, 3.167199993944847]
[3.036, -0.543, 0.4338113069534302, 0.9932363033294678, 3.2023283300853476]
[3.065, -0.54, 0.3762243986129761, 0.9969890117645264, 3.231483089559574]
[3.097, -0.533, 0.5353436470031738, 0.8172565698623657, 3.2642397682678923]
[3.128, -0.531, 0.36163562536239624, 0.9973345994949341, 3.2953042174019105]
[3.159, -0.524, 0.3517500162124634, 0.9915120005607605, 3.327084714566052]
[3.184, -0.517, 0.3468652665615082, 0.9882943034172058, 3.3530462245375463]
[3.208, -0.513, 0.460476815700531, 0.9075303077697754, 3.3773772746587394]
[3.236, -0.506, 0.4468928277492523, 0.9365977644920349, 3.406239014038063]
[3.267, -0.499, 0.4637839198112488, 0.17897598445415497, 3.438019511202204]
[3.297, -0.494, 0.35026678442955017, 0.8888834118843079, 3.468433323853695]
[3.321, -0.489, 0.35903045535087585, 0.9198532700538635, 3.4929486251979576]
[3.348, -0.482, 0.33075910806655884, 0.9837445020675659, 3.52084127655992]
[3.372, -0.471, 0.47064051032066345, -0.705133855342865, 3.5472420341248085]
[3.389, -0.461, 0.321243017911911, 0.4377284348011017, 3.5669651170481242]
[3.408, -0.454, 0.20783986151218414, -0.9858965873718262, 3.587213573779441]
[3.425, -0.454, 0.3398039638996124, -0.9825568795204163, 3.604213573779441]
[3.444, -0.466, 0.4130162000656128, 0.07507165521383286, 3.6266857788336853]
[3.469, -0.472, 0.24302883446216583, -0.9750520586967468, 3.65239569909805]
[3.489, -0.478, 0.4327830672264099, -0.5461549758911133, 3.673276312115871]
[3.506, -0.487, 0.34996286034584045, 0.6311261653900146, 3.6925116961775424]
[3.532, -0.494, 0.46245041489601135, 0.9461252689361572, 3.7194375202132153]
[3.551, -0.494, 0.41103634238243103, -0.9133305549621582, 3.7384375202132154]
[3.587, -0.489, 0.43651720881462097, 0.7151838541030884, 3.774783083903988]
[3.616, -0.485, 0.25828996300697327, -0.9632725119590759, 3.804057646240597]
[3.645, -0.483, 0.11602050811052322, 0.7070520520210266, 3.833126529948094]
[3.662, -0.482, 0.375566691160202, -0.6805464029312134, 3.85015591631402]
[3.675, -0.481, 0.004963714629411697, 0.8241682052612305, 3.8631943211244253]
[3.694, -0.484, 0.32962360978126526, 0.487133264541626, 3.8824297051860968]
[3.704, -0.483, 0.27933284640312195, -0.9036046862602234, 3.8924795808072177]
[3.721, -0.483, 0.38720831274986267, -0.3602926433086395, 3.9094795808072176]
[3.739, -0.488, 0.2346852719783783, -0.9072206020355225, 3.928161122499487]
[3.764, -0.492, 0.2929779589176178, -0.9409098625183105, 3.953479100301831]
[3.783, -0.498, 0.3885531723499298, -0.8540046215057373, 3.9734039591470025]
[3.81, -0.507, 0.5067989826202393, -0.39275026321411133, 4.001864458088518]
[3.837, -0.516, 0.3702540695667267, -0.7716414928436279, 4.030324957030033]
[3.871, -0.523, 0.30010971426963806, -0.3041726350784302, 4.065038066945452]
[3.893, -0.528, 0.2136809229850769, 0.728256106376648, 4.087599095290809]
[3.914, -0.53, 0.3257811665534973, 0.9921994209289551, 4.108694118400538]
[3.931, -0.527, 0.37463095784187317, -0.590203583240509, 4.12595679490217]
[3.956, -0.523, 0.24497663974761963, 0.8254507780075073, 4.1512747727045145]
[3.977, -0.52, 0.42983537912368774, 0.255771279335022, 4.172487976140111]
[3.994, -0.516, 0.416667640209198, 0.7213973999023438, 4.189952225336684]
[4.022, -0.51, 0.44827041029930115, 0.5864213705062866, 4.218587867463237]
[4.05, -0.507, 0.29395192861557007, 0.9054524302482605, 4.2467481231438935]
[4.075, -0.504, 0.30204907059669495, -0.0953027531504631, 4.271927479767922]
[4.092, -0.501, 0.2265336662530899, -0.5821221470832825, 4.289190156269553]
[4.108, -0.5, 0.3131391108036041, -0.2559295892715454, 4.305221375811435]
[4.12, -0.504, 0.15978378057479858, -0.7073386311531067, 4.317870486452109]
[4.139, -0.505, 0.11616396903991699, -0.8900151252746582, 4.336896784042549]
[4.151, -0.509, 0.07275547832250595, -0.9771458506584167, 4.349545894683223]
[4.153, -0.515, -0.06708289682865143, 0.42968180775642395, 4.355870450003559]
[4.15, -0.518, 0.268694669008255, 0.9261972904205322, 4.360113090690678]
[4.149, -0.52, 0.31003671884536743, 0.9478329420089722, 4.362349158668178]
[4.159, -0.519, 0.38035690784454346, 0.9128848910331726, 4.372399034289299]
[4.183, -0.518, 0.41291671991348267, 0.9623345732688904, 4.396419858588228]
[4.213, -0.511, 0.445684015750885, 0.1738310307264328, 4.427225702189727]
[4.24, -0.505, 0.0499211847782135, -0.9433293342590332, 4.454884335561606]
[4.264, -0.5, 0.12144561856985092, -0.9819347262382507, 4.479399636905868]
[4.27, -0.505, 0.15809300541877747, -0.9907244443893433, 4.487209886581774]
[4.272, -0.512, 0.1822654753923416, -0.967498242855072, 4.494489996471055]
[4.282, -0.52, 0.16244865953922272, -0.9863880276679993, 4.507296244945921]
[4.294, -0.525, 0.01254981104284525, -0.9603685140609741, 4.5202962449459205]
[4.301, -0.533, 0.08344613760709763, -0.5880944728851318, 4.530926390758656]
[4.299, -0.536, 0.061436209827661514, -0.9810280799865723, 4.5345319420341195]
[4.299, -0.543, -0.009501040913164616, -0.33745497465133667, 4.541531942034119]
[4.299, -0.549, -0.1485186517238617, 0.01377933844923973, 4.547531942034119]
[4.292, -0.547, -0.03674611449241638, 0.9496354460716248, 4.554812051923401]
[4.286, -0.543, 0.0013510837452486157, 0.9366904497146606, 4.562023154474329]
[4.287, -0.537, 0.25532928109169006, 0.9598944783210754, 4.568105917004628]
[4.294, -0.535, 0.4034932851791382, -0.08862961828708649, 4.575386026893908]
[4.306, -0.531, 0.2031208574771881, 0.6780383586883545, 4.5880351375345825]
[4.327, -0.531, 0.03072347678244114, -0.9811422228813171, 4.609035137534582]
[4.344, -0.532, 0.0797867700457573, -0.9188945889472961, 4.626064523900509]
[4.344, -0.534, 0.043303538113832474, -0.755450963973999, 4.628064523900509]
[4.344, -0.539, 0.1281733214855194, -0.9004685878753662, 4.633064523900509]
[4.347, -0.545, 0.1014956533908844, -0.9473204612731934, 4.639772727833008]
[4.346, -0.552, 0.2898288369178772, -0.5614110827445984, 4.646843795644873]
[4.349, -0.56, 0.2196180522441864, -0.7864656448364258, 4.655387799390191]
[4.36, -0.568, 0.09976856410503387, -0.4804573059082031, 4.668989269898926]
[4.375, -0.573, 0.11804266273975372, -0.8556879162788391, 4.684800658199768]
[4.379, -0.581, 0.19588786363601685, -0.9638328552246094, 4.693744930109767]
[4.383, -0.587, 0.2752395272254944, -0.7220883369445801, 4.700956032660695]
[4.397, -0.6, 0.34557628631591797, -0.9385302066802979, 4.720061005835238]
[4.415, -0.612, 0.2869468033313751, -0.937585711479187, 4.741694313488022]
[4.428, -0.625, 0.1697400063276291, -0.956486701965332, 4.7600790897988725]
[4.443, -0.635, 0.23068544268608093, 0.07286419719457626, 4.778106846176192]
[4.457, -0.644, 0.06990523636341095, -0.6962295770645142, 4.794750163153286]
[4.462, -0.65, 0.1839846968650818, -0.9556912779808044, 4.802560412829193]
[4.464, -0.656, 0.2601877450942993, -0.5884678363800049, 4.808884968149529]
[4.478, -0.668, 0.09000436216592789, 0.8864694833755493, 4.827324057064114]
[4.49, -0.678, 0.23071126639842987, 0.9819038510322571, 4.842944556415928]
[4.496, -0.677, 0.16471296548843384, 0.9998624324798584, 4.849027318946226]
[4.512, -0.681, 0.18295229971408844, 0.9996579885482788, 4.865519741448696]
[4.529, -0.683, 0.24352402985095978, 0.8445948958396912, 4.88263698421732]
[4.543, -0.675, 0.35649973154067993, 0.9726502895355225, 4.898761499713917]
[4.56, -0.673, 0.015810037031769753, -0.967600405216217, 4.91587874248254]
[4.58, -0.67, 0.2567653954029083, -0.97147536277771, 4.936102490898697]
[4.591, -0.668, 0.29052403569221497, -0.8628811240196228, 4.947282830786196]
[4.606, -0.673, 0.2615285813808441, -0.9688786268234253, 4.963094219087037]
[4.625, -0.681, 0.3155067563056946, -0.9484339356422424, 4.9837097472151255]
[4.643, -0.694, 0.41093388199806213, -0.9657700657844543, 5.0059133505263]
[4.667, -0.709, 0.18529902398586273, -0.9734688997268677, 5.03421529392247]
[4.686, -0.721, 0.3114960193634033, -0.9281919002532959, 5.056687498976714]
[4.699, -0.733, 0.38592901825904846, -0.9111741781234741, 5.074379304989669]
[4.717, -0.748, 0.32690009474754333, -0.8995012044906616, 5.097810054017389]
[4.734, -0.763, 0.3685131371021271, 0.0817859098315239, 5.120481622114898]
[4.754, -0.776, 0.36368054151535034, -0.8277899026870728, 5.144335342998651]
[4.777, -0.784, 0.3396746814250946, 0.8040546178817749, 5.168686934322423]
[4.797, -0.793, 0.3246031701564789, -0.9354576468467712, 5.190618646521884]
[4.821, -0.801, 0.4128882884979248, -0.9475188851356506, 5.215916867803231]
[4.841, -0.81, 0.49707093834877014, -0.9173035621643066, 5.237848580002693]
[4.87, -0.829, 0.4769231379032135, -0.9555538892745972, 5.272518451649412]
[4.902, -0.85, 0.4172339141368866, -0.9409643411636353, 5.310793770067421]
[4.926, -0.87, 0.39889663457870483, -0.8695945739746094, 5.342034768771048]
[4.947, -0.887, 0.6138482093811035, -0.8653162717819214, 5.36905328094326]
[4.972, -0.907, 0.4306734502315521, 0.43632271885871887, 5.401068902130424]
[5.002, -0.93, 0.395220547914505, -0.9200548529624939, 5.438871018473296]
[5.026, -0.945, 0.6448467969894409, -0.35204899311065674, 5.4671729618694656]
[5.054, -0.961, 0.44757792353630066, -0.8651403188705444, 5.49942199286266]
[5.089, -0.986, 0.44341543316841125, -0.7717597484588623, 5.542433619197873]
[5.117, -1.008, 0.5535225868225098, -0.8653042316436768, 5.5780426068274025]
[5.144, -1.031, 0.5361408591270447, -0.7670028209686279, 5.613510902529339]
[5.175, -1.058, 0.260415643453598, 0.8125810027122498, 5.654620512111528]
[5.199, -1.08, 0.3932372033596039, 0.8689605593681335, 5.687178153303727]
[5.217, -1.089, 0.48915669322013855, -0.11588812619447708, 5.707302765101225]
[5.244, -1.104, 0.3668656647205353, -0.7292062044143677, 5.738189655524186]
[5.267, -1.12, 0.47679784893989563, -0.7679961323738098, 5.76620750697643]
[5.287, -1.138, 0.402770072221756, -0.2725098431110382, 5.793114755070577]
[5.311, -1.16, 0.3186688721179962, -0.9182926416397095, 5.825672396262776]
[5.329, -1.18, 0.4926099181175232, -0.5967041254043579, 5.852579644356924]
[5.345, -1.201, 0.4495728313922882, -0.7269037365913391, 5.878980401921812]
[5.364, -1.225, 0.478791743516922, -0.7154350280761719, 5.90959085765184]
[5.384, -1.249, 0.5186558365821838, -0.6405880451202393, 5.940831856355467]
[5.404, -1.276, 0.47754421830177307, 0.4240668714046478, 5.97443245158829]
[5.43, -1.3, 0.2833051085472107, -0.776498556137085, 6.009816063614198]
[5.451, -1.321, 0.5732148885726929, -0.3857610523700714, 6.039514548424033]
[5.466, -1.34, 0.41073712706565857, 0.5847049355506897, 6.063721985297854]
[5.491, -1.364, 0.4947550296783447, 0.10898201912641525, 6.098377432200181]
[5.512, -1.383, 0.4243299067020416, 0.8169020414352417, 6.126697036717193]
[5.538, -1.404, 0.44759678840637207, 0.5590249300003052, 6.16011858665133]
[5.563, -1.422, 0.4925062656402588, -0.2322642058134079, 6.190924430252828]
[5.586, -1.439, 0.3843223750591278, -0.6110342741012573, 6.219525129544978]
[5.607, -1.46, 0.3470359742641449, -0.854388952255249, 6.249223614354813]
[5.624, -1.48, 0.30296629667282104, -0.9323698878288269, 6.275472423851626]
[5.636, -1.5, 0.42541804909706116, -0.8747483491897583, 6.298796231431008]
[5.649, -1.52, 0.5179085731506348, -0.6748449802398682, 6.3226499523147615]
[5.667, -1.545, 0.5325155854225159, -0.06299473345279694, 6.35345579591626]
[5.69, -1.573, 0.4512726068496704, -0.1910930573940277, 6.389691137780248]
[5.712, -1.596, 0.4220393896102905, 0.04796114191412926, 6.421518798705926]
[5.732, -1.618, 0.2834284007549286, -0.8107948899269104, 6.451250936200563]
[5.748, -1.637, 0.2860649824142456, 0.8102625608444214, 6.476090420897312]
[5.761, -1.648, 0.25881820917129517, 0.9887687563896179, 6.493119807263238]
[5.774, -1.659, 0.4307975471019745, 0.9131488800048828, 6.510149193629164]
[5.801, -1.671, 0.3364540636539459, 0.9144759774208069, 6.539695767034553]
