[2.362, -0.301, 0.6643828749656677, -0.5249430537223816, 2.409069270870224]
[2.406, -0.313, 0.5271203517913818, 0.9368265271186829, 2.45467628787419]
[2.448, -0.323, 0.6320186853408813, -0.6131207942962646, 2.4978503541640356]
[2.485, -0.331, 0.49516844749450684, 0.9784798622131348, 2.535705340625531]
[2.528, -0.338, 0.5317628383636475, 0.9917278289794922, 2.579271382447115]
[2.565, -0.337, 0.4512893259525299, 0.9841520190238953, 2.616284893493759]
[2.599, -0.339, 0.3810340166091919, 0.9864739775657654, 2.650343666225612]
[2.626, -0.334, 0.5950461626052856, -0.20831631124019623, 2.6778027266611035]
[2.654, -0.332, 0.44456109404563904, 0.8872889280319214, 2.70587406435634]
[2.687, -0.334, 0.47871723771095276, 0.9770310521125793, 2.738934614865973]
[2.72, -0.329, 0.6054443120956421, -0.4479297697544098, 2.7723112534025303]
[2.757, -0.325, 0.5375508069992065, 0.5034654140472412, 2.809526841534387]
[2.797, -0.325, 0.3863368034362793, 0.9718313217163086, 2.849526841534387]
[2.828, -0.32, 0.3617897927761078, 0.9952889084815979, 2.880927478470602]
[2.856, -0.313, 0.2776729464530945, 0.9941277503967285, 2.9097892178499256]
[2.876, -0.307, 0.2999974489212036, -0.9472255110740662, 2.9306698308677466]
[2.896, -0.301, 0.5210053324699402, -0.9576807618141174, 2.9515504438855675]
[2.911, -0.302, 0.6145998239517212, 0.4007255434989929, 2.966583740263941]
[2.943, -0.305, 0.46567127108573914, 0.9289790391921997, 2.9987240576239174]
[2.987, -0.302, 0.4421640634536743, 0.9010139107704163, 3.042826211766317]
[3.02, -0.296, 0.2469094842672348, -0.9626721143722534, 3.0763672314288137]
[3.051, -0.293, 0.20263728499412537, 0.7975526452064514, 3.1075120544336086]
[3.068, -0.287, 0.22382988035678864, -0.9841646552085876, 3.1255398108109285]
[3.084, -0.285, 0.14554747939109802, 0.8928029537200928, 3.1416643263075255]
[3.096, -0.286, 0.08351916074752808, 0.9993242621421814, 3.153705920886318]
[3.102, -0.273, 0.08545537292957306, 0.9997639656066895, 3.168023741949594]
[3.099, -0.275, 0.10943449288606644, 0.9962388277053833, 3.171629293225058]
[3.092, -0.264, 0.3594382703304291, 0.6069535613059998, 3.1846676980354633]
[3.101, -0.257, 0.17126424610614777, -0.9796593189239502, 3.1960694522864546]
[3.114, -0.255, 0.18863284587860107, -0.9803026914596558, 3.20922239872442]
[3.126, -0.259, 0.0406193733215332, -0.9302499890327454, 3.221871509365094]
[3.137, -0.265, 0.2392881065607071, -0.9917646050453186, 3.2344014734512356]
[3.141, -0.273, -0.19746829569339752, 0.9969962239265442, 3.2433457453612347]
[3.153, -0.277, 0.04934408888220787, 0.9995172023773193, 3.2559948560019083]
[3.149, -0.274, 0.2797815799713135, 0.9898813366889954, 3.260994856001908]
[3.147, -0.274, 0.17506693303585052, -0.986706554889679, 3.2629948560019084]
[3.161, -0.281, 0.18869662284851074, 0.8181636333465576, 3.2786473318444074]
[3.172, -0.283, 0.1870153844356537, -0.978405773639679, 3.2898276717319064]
[3.195, -0.273, 0.3503650426864624, -0.9560651183128357, 3.3149075441398748]
[3.21, -0.275, 0.4295366108417511, -0.9885202050209045, 3.3300402900902966]
[3.232, -0.28, 0.4996166527271271, -0.9867487549781799, 3.352601318435654]
[3.267, -0.287, 0.5201918482780457, -0.9885596632957458, 3.388294455030803]
[3.303, -0.297, 0.4928469955921173, -0.9698222279548645, 3.425657538415342]
[3.338, -0.305, 0.09531916677951813, 0.9626639485359192, 3.4615601845573742]
[3.364, -0.314, 0.11132368445396423, 0.9900975823402405, 3.4890738175417693]
[3.377, -0.316, 0.21678803861141205, -0.9620345234870911, 3.502226763979735]
[3.385, -0.316, 0.47518396377563477, -0.48359110951423645, 3.510226763979735]
[3.394, -0.322, 0.26225170493125916, 0.98198002576828, 3.521043417806127]
[3.421, -0.323, 0.21169666945934296, -0.9743695259094238, 3.5480619299783394]
[3.442, -0.327, 0.428661048412323, -0.9498040080070496, 3.5694394883047718]
[3.463, -0.335, -0.04207421839237213, 0.9848827719688416, 3.591911693359016]
[3.489, -0.343, 0.0748681128025055, 0.9995419979095459, 3.6191146343764866]
[3.5, -0.347, 0.367276132106781, 0.5381070971488953, 3.630819334287206]
[3.507, -0.343, 0.2544337213039398, 0.9484173655509949, 3.6388815920355047]
[3.53, -0.342, -0.04061787202954292, 0.9999702572822571, 3.661903320901947]
[3.545, -0.334, 0.07760631293058395, -0.9504635334014893, 3.678903320901947]
[3.544, -0.329, -0.25646549463272095, 0.9825456142425537, 3.6840023404155398]
[3.543, -0.336, -0.10107547789812088, 0.9792349338531494, 3.691073408227405]
[3.53, -0.336, 0.03928641229867935, 0.9571309089660645, 3.7040734082274054]
[3.526, -0.33, -0.004655469208955765, 0.999788224697113, 3.7112845107783334]
[3.525, -0.324, 0.028275227174162865, 0.9997415542602539, 3.7173672733086316]
[3.524, -0.318, 0.20383422076702118, 0.05878114327788353, 3.7234500358389298]
[3.525, -0.314, 0.25160226225852966, -0.973877489566803, 3.727573141464547]
[3.533, -0.318, -0.14403976500034332, 0.958065927028656, 3.7365174133745462]
[3.543, -0.323, 0.06426580250263214, -0.30204200744628906, 3.7476977532620452]
[3.538, -0.324, 0.1245357096195221, -0.8399350047111511, 3.752796772775638]
[3.541, -0.327, -0.14782005548477173, 0.6738948225975037, 3.7570394134627576]
[3.539, -0.328, -0.0037961495108902454, 0.9562271237373352, 3.759275481440257]
[3.528, -0.329, 0.04211639240384102, 0.9981921315193176, 3.7703208424574446]
[3.527, -0.327, 0.11595790833234787, 0.99588942527771, 3.772556910434944]
[3.531, -0.32, 0.12596991658210754, 0.9976556897163391, 3.7806191681832426]
[3.527, -0.31, 0.14317721128463745, -0.9785329103469849, 3.7913894977975118]
[3.528, -0.308, 0.29044216871261597, -0.9125648736953735, 3.7936255657750113]
[3.529, -0.314, -0.08689158409833908, 0.950970470905304, 3.7997083283053095]
[3.542, -0.318, 0.07478635013103485, -0.9784826040267944, 3.813309798814045]
[3.55, -0.319, -0.10234495997428894, 0.946639895439148, 3.8213720565623435]
[3.548, -0.323, 0.09516097605228424, 0.9914582967758179, 3.825844192517343]
[3.551, -0.314, 0.08977966755628586, 0.9957776665687561, 3.8353310254978483]
[3.55, -0.307, 0.09947926551103592, 0.9995659589767456, 3.842402093309714]
[3.548, -0.3, 0.12330219149589539, -0.9210430383682251, 3.8496822031989946]
[3.549, -0.298, 0.09488243609666824, 0.012120003812015057, 3.851918271176494]
[3.55, -0.301, 0.1214277371764183, -0.9793623685836792, 3.8550805488366624]
[3.555, -0.304, 0.2782968580722809, -0.9885249733924866, 3.860911500731508]
[3.555, -0.312, 0.07241486757993698, 0.8931822180747986, 3.868911500731508]
[3.577, -0.317, 0.1692311316728592, -0.9778739809989929, 3.891472529076865]
[3.583, -0.316, 0.10063324123620987, -0.493951678276062, 3.8975552916071634]
[3.592, -0.324, -0.14231206476688385, 0.9874880313873291, 3.909596886185956]
[3.599, -0.324, 0.2237899750471115, 0.753302812576294, 3.916596886185956]
[3.599, -0.322, 0.09206539392471313, 0.9985738396644592, 3.9185968861859557]
[3.603, -0.321, 0.2064608931541443, 0.9944780468940735, 3.922719991811573]
[3.605, -0.313, 0.3473696708679199, -0.38885924220085144, 3.9309662030628085]
[3.623, -0.31, 0.14480085670948029, 0.8871266841888428, 3.9492144906537034]
[3.641, -0.307, 0.2568890154361725, 0.9738050103187561, 3.967462778244598]
[3.659, -0.299, 0.2043440043926239, 0.9906079769134521, 3.98716049384819]
[3.68, -0.29, 0.08896895498037338, -0.8128073811531067, 4.010007813165783]
[3.692, -0.284, 0.11586461961269379, -0.9786059856414795, 4.023424221030782]
[3.689, -0.286, 0.10425713658332825, -0.9960469603538513, 4.027029772306245]
[3.693, -0.291, 0.20619890093803406, -0.9921412467956543, 4.033432896543678]
[3.689, -0.294, 0.16576772928237915, -0.9868224263191223, 4.038432896543678]
[3.701, -0.3, 0.14566557109355927, -0.9848712682723999, 4.051849304408677]
[3.712, -0.306, 0.13938140869140625, -0.9761986136436462, 4.064379268494818]
[3.716, -0.315, -0.16185368597507477, 0.7660276889801025, 4.074228126296614]
[3.713, -0.32, -0.0376589410007, -0.9409365653991699, 4.080059078191459]
[3.704, -0.326, 0.17731621861457825, -0.921487033367157, 4.090875732017851]
[3.708, -0.331, 0.3475020229816437, -0.7302393317222595, 4.097278856255284]
[3.717, -0.339, 0.2796277701854706, -0.27921491861343384, 4.109320450834076]
[3.734, -0.348, 0.21346691250801086, -0.48986437916755676, 4.128555834895748]
[3.748, -0.355, 0.2533811926841736, -0.9605490565299988, 4.144208310738247]
[3.767, -0.36, 0.356393963098526, -0.7690988779067993, 4.163855193442635]
[3.787, -0.372, 0.4161372184753418, 0.40371549129486084, 4.187179001022017]
[3.806, -0.381, 0.40248340368270874, -0.6385860443115234, 4.208202797063645]
[3.831, -0.392, 0.14502085745334625, 0.8310078978538513, 4.23551579763114]
[3.853, -0.396, 0.31741058826446533, 0.9469323754310608, 4.257876477406138]
[3.872, -0.393, 0.2859734892845154, 0.9692084193229675, 4.27711186146781]
[3.895, -0.391, 0.32982492446899414, 0.7545663714408875, 4.30019865422904]
[3.917, -0.386, 0.4120854437351227, 0.9731960296630859, 4.322759682574397]
[3.94, -0.382, 0.3434028625488281, 0.794504702091217, 4.346104917634254]
[3.966, -0.378, 0.3154616057872772, 0.8578833937644958, 4.372410810510186]
[3.988, -0.373, 0.4371005892753601, 0.402570515871048, 4.394971838855543]
[4.013, -0.368, 0.23024654388427734, -0.7580182552337646, 4.420466936423507]
[4.03, -0.367, 0.2947436571121216, -0.5096379518508911, 4.437496322789434]
[4.036, -0.367, 0.14634041488170624, -0.9849236011505127, 4.443496322789433]
[4.043, -0.372, 0.194142684340477, -0.9828833341598511, 4.452098648056476]
[4.072, -0.38, 0.26556840538978577, -0.9926409125328064, 4.482181865969459]
[4.084, -0.389, 0.2605590224266052, -0.9802777171134949, 4.497181865969458]
[4.102, -0.399, 0.36252257227897644, -0.8390343189239502, 4.5177731262514325]
[4.124, -0.41, 0.3989512324333191, -0.3963596820831299, 4.5423698740039296]
[4.146, -0.42, 0.3571728765964508, 0.22209976613521576, 4.566535965951119]
[4.168, -0.427, 0.48218101263046265, 0.19225436449050903, 4.58962275871235]
[4.199, -0.434, 0.5126992464065552, 0.21311350166797638, 4.6214032558764915]
[4.233, -0.442, 0.3311925530433655, -0.9133349657058716, 4.656331754269638]
[4.266, -0.449, 0.21928735077381134, -0.9867297410964966, 4.690066009856504]
[4.286, -0.458, 0.28570228815078735, -0.9532012939453125, 4.711997722055965]
[4.303, -0.467, 0.3496244549751282, -0.9739277362823486, 4.731233106117636]
[4.323, -0.48, 0.30952420830726624, -0.9445655941963196, 4.7550868270013895]
[4.339, -0.493, 0.38674670457839966, -0.8990960121154785, 4.775702355129478]
[4.356, -0.505, 0.39607077836990356, -0.8718414902687073, 4.7965110071761625]
[4.377, -0.517, 0.3536619544029236, -0.9318838715553284, 4.8206977804210585]
[4.398, -0.531, 0.4108184278011322, -0.8072214126586914, 4.845936639349306]
[4.419, -0.546, 0.4938102662563324, -0.7469906806945801, 4.871743615150434]
[4.445, -0.563, 0.47887343168258667, -0.8229559659957886, 4.902808064284453]
[4.471, -0.581, 0.5415734648704529, -0.8546521663665771, 4.934430840886137]
[4.499, -0.602, 0.569510817527771, -0.8094212412834167, 4.969430840886136]
[4.53, -0.622, 0.5120289921760559, -0.7608330249786377, 5.0063225743775295]
[4.558, -0.642, 0.5372577905654907, -0.6959344148635864, 5.0407318754457]
[4.587, -0.663, 0.6022955179214478, -0.7691860198974609, 5.076536903025636]
[4.619, -0.685, 0.49694982171058655, -0.8195364475250244, 5.1153698787035315]
[4.651, -0.708, 0.6018475294113159, -0.7683930397033691, 5.154777999694008]
[4.68, -0.729, 0.6650553941726685, -0.655026376247406, 5.190583027273944]
[4.715, -0.754, 0.6530388593673706, -0.6554825305938721, 5.233594653609157]
[4.752, -0.783, 0.6787342429161072, -0.5362154245376587, 5.280605290703329]
[4.783, -0.808, 0.6023999452590942, -0.4190957546234131, 5.32042990620681]
[4.819, -0.837, 0.597414493560791, -0.5586915612220764, 5.366657603532114]
[4.851, -0.863, 0.6115411520004272, -0.6866163015365601, 5.4078886597882905]
[4.884, -0.891, 0.6097840070724487, -0.4698500633239746, 5.4511668298050555]
[4.916, -0.918, 0.5778342485427856, -0.5454282760620117, 5.493035672635973]
[4.946, -0.944, 0.6367814540863037, -0.6449583768844604, 5.532734539118531]
[4.979, -0.97, 0.597638726234436, -0.4571768641471863, 5.574746442193731]
[5.012, -0.997, 0.48371756076812744, -0.5299646258354187, 5.617384453404386]
[5.04, -1.02, 0.5196632742881775, -0.9080870151519775, 5.653619795268374]
[5.062, -1.044, 0.6956807374954224, -0.5649901628494263, 5.686177436460573]
[5.09, -1.074, 0.6771248579025269, -0.5493748188018799, 5.727214005517939]
[5.125, -1.109, 0.6674603223800659, -0.500254213809967, 5.776711480200998]
[5.154, -1.137, 0.6888247728347778, -0.2307751625776291, 5.817022768942491]
[5.188, -1.17, 0.5853821039199829, -0.5902974605560303, 5.864404199904419]
[5.214, -1.199, 0.6868396997451782, -0.1523645520210266, 5.90335288409272]
[5.244, -1.23, 0.6453859210014343, -0.5367951393127441, 5.946492193312966]
[5.274, -1.263, 0.6787481307983398, -0.39474883675575256, 5.991090399554921]
[5.303, -1.294, 0.5975202918052673, 0.11383401602506638, 6.033540370108503]
[5.329, -1.326, 0.46091970801353455, -0.2983919084072113, 6.07477142636468]
[5.353, -1.352, 0.4376591145992279, -0.27523553371429443, 6.110155038390588]
[5.372, -1.374, 0.5334306955337524, -0.08805985748767853, 6.139223922098085]
[5.392, -1.401, 0.5247018933296204, -0.36219853162765503, 6.172824517330908]
[5.415, -1.426, 0.6124768853187561, -0.1727464199066162, 6.206795092833834]
[5.44, -1.454, 0.6386483907699585, -0.21784965693950653, 6.244331741592081]
[5.471, -1.489, 0.5237196683883667, -0.06448011845350266, 6.2910864205023245]
[5.497, -1.516, 0.33266687393188477, 0.9247221946716309, 6.328569750130307]
[5.522, -1.539, 0.43050312995910645, 0.4208947420120239, 6.362540325633233]
[5.544, -1.557, 0.4211221933364868, -0.20119504630565643, 6.390965666440336]
[5.564, -1.572, 0.4345449209213257, 0.5688921809196472, 6.415965666440337]
[5.586, -1.592, 0.4263949394226074, 0.959218442440033, 6.445697803934974]
[5.609, -1.612, 0.3420051634311676, 0.6946674585342407, 6.47617730524323]
[5.639, -1.626, 0.45059576630592346, -0.3201330602169037, 6.509283195957724]
[5.657, -1.642, 0.4700016379356384, 0.01882869191467762, 6.5333663851153085]
[5.681, -1.655, 0.4404584467411041, 0.24813249707221985, 6.560661073243221]
[5.707, -1.677, 0.4448898136615753, -0.14272837340831757, 6.5947198459750735]
[5.732, -1.698, 0.4623730778694153, 0.08450279384851456, 6.627369501409703]
[5.756, -1.719, 0.45816951990127563, 0.4612538516521454, 6.659259938847907]
