[2.492, -0.482, 0.6285129189491272, 0.26233038306236267, 2.591862484026057]
[2.534, -0.493, 0.5710031390190125, 0.23972062766551971, 2.6352790707182416]
[2.574, -0.503, 0.5286918878555298, 0.12231278419494629, 2.6765101269744185]
[2.615, -0.514, 0.5699887275695801, 0.3598000109195709, 2.7189600975280013]
[2.657, -0.526, 0.5953682661056519, -0.060243092477321625, 2.7626407568636844]
[2.702, -0.539, 0.6223310232162476, 0.07161018252372742, 2.809480910578206]
[2.739, -0.551, 0.6152733564376831, -0.13249731063842773, 2.8483782112557594]
[2.777, -0.566, 0.5587215423583984, 0.21836413443088531, 2.8892316076873907]
[2.818, -0.579, 0.6313725709915161, 0.07155994325876236, 2.9322432340226037]
[2.858, -0.591, 0.6272271871566772, 0.049583449959754944, 2.974004460058246]
[2.899, -0.601, 0.49685433506965637, 0.6276134252548218, 3.0162063557502643]
[2.935, -0.612, 0.5078372955322266, 0.057142965495586395, 3.053849416199702]
[2.969, -0.623, 0.5330381989479065, 0.1533377766609192, 3.089584552970113]
[3.002, -0.631, 0.5357270836830139, -0.33965298533439636, 3.1235404066628125]
[3.043, -0.643, 0.5897983908653259, -0.040002938359975815, 3.1662604253894004]
[3.076, -0.655, 0.6313038468360901, -0.11057394742965698, 3.201374525121559]
[3.114, -0.666, 0.6587321758270264, -0.20276358723640442, 3.240934606011264]
[3.154, -0.678, 0.6316026449203491, -0.42774268984794617, 3.2826958320469064]
[3.192, -0.691, 0.6963100433349609, -0.26570406556129456, 3.322858003302953]
[3.234, -0.707, 0.702275276184082, -0.4066775143146515, 3.3678024134114413]
[3.276, -0.72, 0.7428855895996094, -0.35289081931114197, 3.411768309285402]
[3.322, -0.737, 0.718741774559021, -0.42665815353393555, 3.4608091086263593]
[3.363, -0.753, 0.6893545389175415, -0.3869873583316803, 3.50482047079569]
[3.413, -0.77, 0.7224417924880981, -0.4876011312007904, 3.5576314545017333]
[3.454, -0.789, 0.7043920159339905, -0.37467527389526367, 3.6028199486125136]
[3.502, -0.808, 0.7037196159362793, -0.22142595052719116, 3.6544435866090743]
[3.549, -0.826, 0.6773780584335327, -0.319435715675354, 3.7047725047377207]
[3.593, -0.843, 0.6581450700759888, -0.3349987864494324, 3.7519424103980037]
[3.632, -0.861, 0.6757200360298157, -0.1932392120361328, 3.794895873587833]
[3.675, -0.879, 0.6959502696990967, -0.24057453870773315, 3.8415113216710597]
[3.719, -0.895, 0.6692084074020386, -0.2679996192455292, 3.8883301213139383]
[3.761, -0.913, 0.7013485431671143, -0.39671310782432556, 3.934024759949122]
[3.805, -0.93, 0.7209397554397583, -0.4354268014431, 3.981194665609405]
[3.852, -0.947, 0.7335654497146606, -0.12253951281309128, 4.031174661607804]
[3.898, -0.964, 0.6846423149108887, -0.16131038963794708, 4.080215460948761]
[3.941, -0.981, 0.669572114944458, -0.0420362763106823, 4.126453973035548]
[3.985, -0.997, 0.64650559425354, -0.1004827544093132, 4.173272772678426]
[4.027, -1.01, 0.6407893300056458, -0.10912211239337921, 4.217238668552388]
[4.068, -1.025, 0.6374727487564087, -0.08771182596683502, 4.260896428458273]
[4.11, -1.041, 0.647374153137207, -0.2861148715019226, 4.305840838566763]
[4.155, -1.058, 0.6727724075317383, 0.056459877640008926, 4.353944892449985]
[4.191, -1.072, 0.53931725025177, -0.16686390340328217, 4.39257130828164]
[4.23, -1.086, 0.6008865833282471, -0.1945972889661789, 4.434008006991842]
[4.267, -1.1, 0.6185051202774048, -0.2569587826728821, 4.473568087881547]
[4.307, -1.121, 0.6242589950561523, 0.04121929034590721, 4.518745515873853]
[4.346, -1.134, 0.5565371513366699, -0.22579340636730194, 4.559855125456042]
[4.382, -1.146, 0.6203854084014893, -0.10698362439870834, 4.597802457378062]
[4.419, -1.158, 0.5601472854614258, -0.22298264503479004, 4.636699758055616]
[4.455, -1.172, 0.613211452960968, -0.15970413386821747, 4.675326173887272]
[4.49, -1.184, 0.6039501428604126, -0.13778893649578094, 4.712326173887272]
[4.527, -1.202, 0.5893654227256775, -0.06436201930046082, 4.753472255110154]
[4.559, -1.224, 0.5792365074157715, -0.04281836003065109, 4.792305230788049]
[4.594, -1.241, 0.5596103072166443, 0.10617734491825104, 4.831215383704737]
[4.626, -1.259, 0.5605252981185913, -0.06576871871948242, 4.867930503206108]
[4.663, -1.274, 0.5783442258834839, -0.19864292442798615, 4.907855432761463]
[4.696, -1.289, 0.608140766620636, -0.21114028990268707, 4.944104570682246]
[4.732, -1.308, 0.6256392598152161, -0.026740560308098793, 4.984810835556342]
[4.769, -1.324, 0.6133836507797241, -0.19684754312038422, 5.025122124297835]
[4.807, -1.343, 0.6278819441795349, -0.13736975193023682, 5.067607415870331]
[4.845, -1.359, 0.6314465999603271, -0.3207806944847107, 5.108838472126507]
[4.881, -1.38, 0.6466061472892761, -0.07560345530509949, 5.150515804094857]
[4.918, -1.395, 0.6246249675750732, -0.04232875630259514, 5.190440733650211]
[4.957, -1.412, 0.6324517130851746, -0.15103398263454437, 5.232984828422577]
[4.995, -1.431, 0.6077079772949219, -0.07270406186580658, 5.275470119995073]
[5.033, -1.45, 0.5781197547912598, -0.19518467783927917, 5.317955411567569]
[5.069, -1.468, 0.5977040529251099, -0.22747397422790527, 5.358204635162565]
[5.101, -1.485, 0.6261549592018127, -0.2626071572303772, 5.394439977026552]
[5.139, -1.505, 0.617849588394165, -0.09529369324445724, 5.43738179813372]
[5.18, -1.523, 0.6211657524108887, -0.19433647394180298, 5.482159024488196]
[5.213, -1.538, 0.6124492883682251, -0.2821887731552124, 5.51840816240898]
[5.261, -1.555, 0.633653998374939, -0.16356676816940308, 5.569329670634875]
[5.303, -1.574, 0.6009621024131775, -0.1815912127494812, 5.615427392921339]
[5.339, -1.594, 0.5810950994491577, -0.09938817471265793, 5.656609913485288]
[5.376, -1.615, 0.5395917892456055, 0.004548898432403803, 5.699154008257653]
[5.411, -1.632, 0.5238810777664185, 0.0641157254576683, 5.73806416117434]
[5.445, -1.645, 0.545761227607727, -0.1352507472038269, 5.774464710620744]
[5.476, -1.657, 0.4788609445095062, -0.34624412655830383, 5.807706250897932]
[5.509, -1.672, 0.5492613911628723, -0.3915056586265564, 5.843955388818716]
[5.539, -1.69, 0.5514330863952637, -0.26522544026374817, 5.878941100187787]
[5.574, -1.707, 0.5309203863143921, -0.36049848794937134, 5.917851253104475]
[5.608, -1.726, 0.5038243532180786, -0.2684474289417267, 5.956799937292776]
[5.635, -1.74, 0.47649097442626953, -0.3534384071826935, 5.987213749944267]
[5.663, -1.759, 0.48051273822784424, -0.38401275873184204, 6.021051598575645]
[5.692, -1.777, 0.5343284010887146, -0.48769113421440125, 6.055183694907397]
