[1.175, -0.133, 0.5310342907905579, -0.32206839323043823, 1.1883144777909187]
[1.209, -0.141, 0.5348383784294128, -0.33248281478881836, 1.2232429761840646]
[1.245, -0.151, 0.5401376485824585, -0.28589242696762085, 1.2606060595686035]
[1.278, -0.161, 0.552087664604187, -0.3075524866580963, 1.2950879388677368]
[1.313, -0.17, 0.5460139513015747, -0.2591198980808258, 1.331226560866922]
[1.347, -0.18, 0.5561584234237671, -0.22052903473377228, 1.3666666511602608]
[1.384, -0.189, 0.560285210609436, -0.21749672293663025, 1.4047455166895801]
[1.419, -0.199, 0.5626444816589355, -0.2046598643064499, 1.441146066135983]
[1.454, -0.207, 0.5661808252334595, -0.21275751292705536, 1.4770487122780154]
[1.491, -0.215, 0.5654897689819336, -0.19301971793174744, 1.514903698739511]
[1.528, -0.225, 0.5697426199913025, -0.17376679182052612, 1.5532312345329846]
[1.565, -0.235, 0.5760949850082397, -0.17605119943618774, 1.5915587703264582]
[1.601, -0.245, 0.5669324398040771, -0.1980721801519394, 1.628921853710997]
[1.639, -0.255, 0.5685849785804749, -0.21052619814872742, 1.6682156191197741]
[1.675, -0.267, 0.5829241871833801, -0.1952601820230484, 1.7061629510417946]
[1.713, -0.277, 0.5713825225830078, -0.18067073822021484, 1.7454567164505717]
[1.749, -0.289, 0.5790718793869019, -0.15819193422794342, 1.7834040483725921]
[1.786, -0.3, 0.5769827365875244, -0.15472352504730225, 1.8220045665038296]
[1.822, -0.31, 0.5738511085510254, -0.15831109881401062, 1.8593676498883684]
[1.859, -0.321, 0.5726285576820374, -0.1271008998155594, 1.8979681680196059]
[1.895, -0.332, 0.5795338749885559, -0.09765011072158813, 1.9356112284690434]
[1.933, -0.344, 0.5755113363265991, -0.13978710770606995, 1.975460946159386]
[1.971, -0.355, 0.587466835975647, -0.10870416462421417, 2.015021027049091]
[2.009, -0.366, 0.5812320709228516, -0.11860917508602142, 2.054581107938796]
[2.047, -0.377, 0.5810497999191284, -0.11989690363407135, 2.0941411888285013]
[2.084, -0.387, 0.5753880143165588, -0.12833616137504578, 2.1324687246219747]
[2.12, -0.397, 0.576027512550354, -0.1343408077955246, 2.1698318080065135]
[2.158, -0.409, 0.5699702501296997, -0.11989001929759979, 2.209681525696856]
[2.194, -0.42, 0.5716463327407837, -0.08820109814405441, 2.2473245861462936]
[2.23, -0.431, 0.5760173797607422, -0.07932370901107788, 2.284967646595731]
[2.269, -0.443, 0.5735974311828613, -0.059396300464868546, 2.3257720581219377]
[2.305, -0.453, 0.5807313919067383, -0.05901159346103668, 2.3631351415064765]
[2.342, -0.463, 0.5715069770812988, -0.08916536718606949, 2.40146267729995]
[2.378, -0.473, 0.5750099420547485, -0.036117296665906906, 2.4388257606844888]
[2.414, -0.484, 0.5720148086547852, -0.05662086233496666, 2.4764688211339263]
[2.446, -0.494, 0.5646247267723083, -0.11057060956954956, 2.509994930362407]
[2.485, -0.504, 0.5634771585464478, -0.11366081982851028, 2.5502565746408012]
[2.523, -0.517, 0.567468523979187, -0.13477550446987152, 2.590418745896848]
[2.557, -0.527, 0.5660837888717651, -0.12252432107925415, 2.6258588361901865]
[2.592, -0.539, 0.5701090097427368, -0.11812514811754227, 2.6628588361901864]
[2.629, -0.55, 0.5670337677001953, -0.1176721453666687, 2.701459354321424]
[2.663, -0.561, 0.5720236301422119, -0.10304920375347137, 2.7371944910918353]
[2.7, -0.571, 0.5741435885429382, -0.09809134900569916, 2.775522026885309]
[2.735, -0.581, 0.5741892457008362, -0.0976216271519661, 2.8119225763317113]
[2.772, -0.593, 0.5714523792266846, -0.11012863367795944, 2.8508198770092648]
[2.808, -0.606, 0.5771914720535278, -0.09942370653152466, 2.889095195427274]
[2.845, -0.618, 0.5789170861244202, -0.11224042624235153, 2.927992496104828]
[2.878, -0.63, 0.5831270813941956, -0.11903848499059677, 2.9631065958369867]
[2.914, -0.641, 0.5787415504455566, -0.12081737071275711, 3.000749656286424]
[2.951, -0.653, 0.5800777673721313, -0.12385094165802002, 3.0396469569639777]
[2.989, -0.665, 0.5773545503616333, -0.12697559595108032, 3.07949667465432]
[3.023, -0.678, 0.5788676738739014, -0.12368173897266388, 3.1158972241007232]
[3.059, -0.689, 0.5816631317138672, -0.11769251525402069, 3.1535402845501608]
[3.094, -0.703, 0.580742359161377, -0.11258001625537872, 3.191236438200102]
[3.134, -0.716, 0.5866869688034058, -0.1139843612909317, 3.233295919889728]
[3.167, -0.728, 0.5825332403182983, -0.11106771230697632, 3.2684100196218866]
[3.204, -0.741, 0.5884712338447571, -0.1020442396402359, 3.307627362724142]
[3.238, -0.755, 0.5930070877075195, -0.08320101350545883, 3.3443969153458424]
[3.274, -0.768, 0.5889822244644165, -0.08019562810659409, 3.3826722337638517]
[3.309, -0.78, 0.5851166844367981, -0.08524992316961288, 3.4196722337638517]
[3.344, -0.793, 0.5785634517669678, -0.11412734538316727, 3.4570085431690405]
[3.381, -0.806, 0.5893096923828125, -0.09451166540384293, 3.4962258862712954]
[3.415, -0.815, 0.5824971199035645, -0.10721786320209503, 3.5313968970614336]
[3.449, -0.827, 0.5872688889503479, -0.09604011476039886, 3.5674524098160734]
[3.483, -0.837, 0.5873088836669922, -0.0819069966673851, 3.6028925001094123]
[3.516, -0.851, 0.5929785370826721, -0.07731381058692932, 3.6387393967672823]
[3.551, -0.865, 0.5906918048858643, -0.06487634032964706, 3.676435550417224]
[3.582, -0.876, 0.5839425325393677, -0.05580746755003929, 3.709329318824021]
[3.616, -0.889, 0.5833072662353516, -0.03492923080921173, 3.745729868270424]
[3.65, -0.902, 0.5864143371582031, -0.047909241169691086, 3.7821304177168265]
[3.686, -0.915, 0.5811851024627686, -0.05357281491160393, 3.820405736134836]
[3.715, -0.927, 0.581730842590332, -0.03533652797341347, 3.851790445787786]
[3.741, -0.937, 0.5840930938720703, -0.03768598660826683, 3.8796472223421548]
[3.776, -0.951, 0.5855647325515747, -0.04818360134959221, 3.917343375992096]
[3.816, -0.963, 0.5857484340667725, -0.051170337945222855, 3.9591046020277383]
[3.855, -0.978, 0.5744848251342773, -0.06078220158815384, 4.000889766859291]
[3.889, -0.99, 0.5766541957855225, -0.08768854290246964, 4.0369452796139305]
[3.924, -1.004, 0.5769315958023071, -0.0992443785071373, 4.0746414332638725]
[3.96, -1.019, 0.5751949548721313, -0.08256838470697403, 4.113641433263872]
[3.996, -1.035, 0.5785379409790039, -0.05994291603565216, 4.153036864471057]
[4.032, -1.051, 0.570907711982727, -0.08687551319599152, 4.192432295678241]
[4.067, -1.065, 0.5685336589813232, -0.09143900871276855, 4.230128449328183]
[4.101, -1.078, 0.5631635189056396, -0.09062391519546509, 4.266528998774586]
[4.137, -1.093, 0.5695887804031372, -0.08595632761716843, 4.3055289987745855]
[4.172, -1.106, 0.5579864382743835, -0.08011569827795029, 4.342865308179775]
[4.205, -1.12, 0.5581984519958496, -0.10488990694284439, 4.378712204837645]
[4.239, -1.134, 0.5494227409362793, -0.07245530933141708, 4.415481757459345]
[4.274, -1.147, 0.550862729549408, -0.09165999293327332, 4.452818066864534]
[4.307, -1.157, 0.5430417060852051, -0.06617317348718643, 4.487299946163668]
[4.338, -1.165, 0.5485019683837891, -0.0789121612906456, 4.519315567350832]
[4.369, -1.172, 0.5556709170341492, -0.08638635277748108, 4.551096064514973]
[4.407, -1.187, 0.5572486519813538, -0.0877562165260315, 4.591949460946604]
[4.444, -1.2, 0.5516660213470459, -0.11172189563512802, 4.631166804048859]
[4.481, -1.212, 0.5618710517883301, -0.13425953686237335, 4.670064104726412]
[4.517, -1.223, 0.5516616106033325, -0.09918632358312607, 4.70770716517585]
[4.554, -1.233, 0.5525016188621521, -0.13650518655776978, 4.746034700969323]
[4.587, -1.246, 0.5565756559371948, -0.13473470509052277, 4.781502996671259]
[4.622, -1.258, 0.5537612438201904, -0.13909389078617096, 4.818502996671259]
[4.655, -1.271, 0.5552420616149902, -0.1355777531862259, 4.8539712923731955]
[4.689, -1.284, 0.5436147451400757, -0.14106903970241547, 4.890371841819598]
[4.722, -1.299, 0.5562410354614258, -0.11129605770111084, 4.926620979740382]
[4.755, -1.313, 0.5479826927185059, -0.14687709510326385, 4.962467876398251]
[4.786, -1.329, 0.5537224411964417, -0.14362327754497528, 4.997353403483276]
[4.818, -1.344, 0.5415327548980713, -0.12889766693115234, 5.032694597577421]
[4.849, -1.358, 0.5212042331695557, -0.09248130768537521, 5.066709300280811]
[4.88, -1.375, 0.513748049736023, -0.10090917348861694, 5.1020646393401385]
[4.909, -1.392, 0.5326765179634094, -0.16492070257663727, 5.135680111968082]
[4.94, -1.409, 0.5390030145645142, -0.15475334227085114, 5.17103545102741]
[4.972, -1.425, 0.538570761680603, -0.14607395231723785, 5.206812538667407]
[5.002, -1.442, 0.5262287855148315, -0.16113705933094025, 5.2412944179665395]
[5.034, -1.459, 0.5347447991371155, -0.1129787266254425, 5.277529759830527]
[5.065, -1.475, 0.5307946801185608, -0.10195069015026093, 5.312415286915552]
[5.097, -1.494, 0.5179641246795654, -0.1979033350944519, 5.349630875047409]
[5.127, -1.51, 0.4977208077907562, -0.21980184316635132, 5.383630875047409]
[5.157, -1.525, 0.5224459171295166, -0.2300371378660202, 5.417171894709906]
[5.185, -1.541, 0.5249735713005066, -0.20031581819057465, 5.4494209257031]
[5.219, -1.562, 0.5120695233345032, -0.2187972515821457, 5.489383408108477]
[5.248, -1.58, 0.5189111828804016, -0.26555803418159485, 5.523515504440229]
[5.28, -1.598, 0.5351748466491699, -0.21675074100494385, 5.5602306239416]
[5.309, -1.615, 0.530596137046814, -0.21629133820533752, 5.593846096569544]
[5.34, -1.634, 0.5246779918670654, -0.2037898451089859, 5.630205414494939]
[5.37, -1.651, 0.5365129113197327, -0.1808011531829834, 5.664687293794072]
[5.402, -1.669, 0.5637162923812866, -0.2285418063402176, 5.701402413295444]
[5.434, -1.687, 0.5832843780517578, -0.2195415049791336, 5.7381175327968155]
[5.466, -1.705, 0.579344630241394, -0.22909557819366455, 5.774832652298187]
[5.5, -1.723, 0.5872900485992432, -0.22025319933891296, 5.81330342042153]
[5.534, -1.743, 0.578432559967041, -0.21208210289478302, 5.852749586268162]
[5.565, -1.761, 0.5918876528739929, -0.1996264010667801, 5.888596482926032]
[5.601, -1.781, 0.6000019907951355, -0.1965746283531189, 5.92977900348998]
[5.634, -1.8, 0.5968896150588989, -0.18109145760536194, 5.9678578690193]
[5.666, -1.82, 0.5965471267700195, -0.2038518339395523, 6.005593793547526]
