[4.467, -1.437, 0.6050362586975098, 0.00859934464097023, 4.7073271174807525]
[4.508, -1.446, 0.6028144955635071, -0.006613769102841616, 4.7493033012043835]
[4.55, -1.462, 0.5999274253845215, -0.02304917573928833, 4.794247711312872]
[4.586, -1.474, 0.6082569360733032, -0.050105296075344086, 4.8321950432348935]
[4.626, -1.487, 0.6071845293045044, -0.07127450406551361, 4.8742545249245195]
[4.664, -1.501, 0.6140955090522766, -0.08890686929225922, 4.914751438387152]
[4.702, -1.513, 0.6058621406555176, -0.0898890495300293, 4.954601156077495]
[4.741, -1.525, 0.6005347371101379, -0.09704356640577316, 4.995405567603701]
[4.783, -1.535, 0.6028953790664673, -0.12445139139890671, 5.038579633893547]
[4.827, -1.547, 0.5961076021194458, -0.1676032841205597, 5.084186650897512]
[4.865, -1.558, 0.5934978127479553, -0.1668965369462967, 5.123746731787217]
[4.903, -1.574, 0.6048517227172852, -0.16000886261463165, 5.164977788043394]
[4.941, -1.585, 0.5890215635299683, -0.18440215289592743, 5.204537868933099]
[4.981, -1.599, 0.5797423720359802, -0.19844453036785126, 5.246917109133933]
[5.018, -1.613, 0.590964674949646, -0.1710008829832077, 5.286477190023637]
[5.055, -1.626, 0.5876458883285522, -0.20888207852840424, 5.325694533125892]
[5.094, -1.641, 0.5914174318313599, -0.19291052222251892, 5.367479697957445]
[5.129, -1.654, 0.6001965999603271, -0.20085082948207855, 5.4048160073626335]
[5.167, -1.672, 0.594928503036499, -0.17904092371463776, 5.446863599445891]
[5.206, -1.682, 0.5678681135177612, -0.212508887052536, 5.487125243724286]
[5.241, -1.696, 0.5580230355262756, -0.21817611157894135, 5.524821397374227]
[5.272, -1.708, 0.5653175115585327, -0.22065848112106323, 5.558062937651417]
[5.305, -1.723, 0.5854760408401489, -0.19897262752056122, 5.5943120755722]
[5.343, -1.737, 0.59138023853302, -0.2070271223783493, 5.634808989034833]
[5.378, -1.753, 0.5927394032478333, -0.19367370009422302, 5.673292751844621]
[5.412, -1.768, 0.5882474780082703, -0.17757931351661682, 5.710454560196745]
[5.446, -1.784, 0.588329553604126, -0.19237414002418518, 5.748031148652857]
[5.481, -1.8, 0.5838980674743652, -0.1788858324289322, 5.786514911462645]
[5.514, -1.817, 0.5754798650741577, -0.13314129412174225, 5.823636333849187]
[5.549, -1.835, 0.5965434908866882, -0.10723651200532913, 5.862993671157496]
[5.585, -1.85, 0.5856062173843384, -0.11194989830255508, 5.901993671157496]
[5.62, -1.866, 0.5806112289428711, -0.11334387212991714, 5.940477433967284]
[5.655, -1.883, 0.5744481086730957, -0.07742750644683838, 5.979387586883972]
