[2.505, -0.538, 0.5736902356147766, -0.08603023737668991, 2.5864830712788462]
[2.541, -0.55, 0.5773755311965942, -0.0718294233083725, 2.6244304032008667]
[2.577, -0.564, 0.5748457908630371, -0.06839364022016525, 2.663056819032523]
[2.612, -0.577, 0.5757946968078613, -0.07782211154699326, 2.700393128437712]
[2.651, -0.591, 0.5754177570343018, -0.08669611066579819, 2.741829827147913]
[2.684, -0.603, 0.5831683874130249, -0.04829743877053261, 2.776943926880072]
[2.722, -0.616, 0.5768704414367676, -0.03882809355854988, 2.8171060981361182]
[2.757, -0.631, 0.5767402052879333, -0.04308818280696869, 2.855184963665438]
[2.793, -0.643, 0.5759033560752869, -0.04655856639146805, 2.8931322955874585]
[2.827, -0.656, 0.5746381878852844, -0.04703396558761597, 2.929532845033861]
[2.865, -0.671, 0.5830911993980408, -0.05124563351273537, 2.9703862414654925]
[2.902, -0.683, 0.5831387042999268, -0.036004647612571716, 3.009283542143046]
[2.935, -0.697, 0.5858551263809204, -0.04594802483916283, 3.0451304388009155]
[2.971, -0.709, 0.5880671739578247, -0.03276452794671059, 3.083077770722936]
[3.006, -0.722, 0.5866903066635132, -0.018595287576317787, 3.120414080128125]
[3.043, -0.733, 0.5797256231307983, -0.027376262471079826, 3.159014598259363]
[3.08, -0.747, 0.5825214385986328, -0.040122147649526596, 3.198574679149068]
[3.115, -0.761, 0.5790104866027832, -0.047394875437021255, 3.2362708327990095]
[3.152, -0.773, 0.5786106586456299, -0.05706015229225159, 3.275168133476563]
[3.188, -0.787, 0.5801992416381836, -0.06229572743177414, 3.313794549308219]
[3.225, -0.799, 0.5867589712142944, -0.05607505515217781, 3.3526918499857725]
[3.262, -0.814, 0.5864717960357666, -0.057066794484853745, 3.3926167795411266]
[3.297, -0.826, 0.5881331562995911, -0.059087466448545456, 3.4296167795411265]
[3.34, -0.841, 0.5869976878166199, -0.06104767695069313, 3.4751579696880692]
[3.374, -0.854, 0.5876981019973755, -0.05919941887259483, 3.5115585191344723]
[3.41, -0.867, 0.5873527526855469, -0.05764908716082573, 3.5498338375524816]
[3.448, -0.881, 0.5908463597297668, -0.06164535507559776, 3.590330751015115]
[3.483, -0.895, 0.5925610065460205, -0.06299270689487457, 3.6280269046650564]
[3.518, -0.907, 0.5875898599624634, -0.07339204102754593, 3.6650269046650563]
[3.554, -0.92, 0.5880627036094666, -0.07204882800579071, 3.7033022230830657]
[3.587, -0.934, 0.5879366397857666, -0.05930061265826225, 3.7391491197409357]
[3.625, -0.947, 0.5901118516921997, -0.0403018556535244, 3.779311290996982]
[3.658, -0.962, 0.5869050025939941, -0.054623011499643326, 3.8155604289177654]
[3.697, -0.975, 0.5789393186569214, -0.07124020159244537, 3.8566700384999546]
[3.732, -0.988, 0.5750484466552734, -0.07532446086406708, 3.894006347905144]
[3.768, -1.001, 0.580318033695221, -0.06694944947957993, 3.932281666323153]
[3.805, -1.014, 0.5792537927627563, -0.06864207237958908, 3.971499009425408]
[3.84, -1.028, 0.5761330127716064, -0.07569701969623566, 4.00919516307535]
[3.874, -1.038, 0.5743643641471863, -0.07136297971010208, 4.044635253368689]
[3.91, -1.052, 0.5776833295822144, -0.0685591995716095, 4.083261669200345]
[3.945, -1.066, 0.5771747827529907, -0.07107722014188766, 4.120957822850286]
[3.985, -1.077, 0.584650993347168, -0.07000203430652618, 4.1624427598756695]
[4.024, -1.091, 0.5781899690628052, -0.0774374008178711, 4.203879458585871]
[4.063, -1.103, 0.5741565823554993, -0.09329460561275482, 4.244683870112077]
[4.098, -1.116, 0.5756118297576904, -0.13384483754634857, 4.282020179517266]
[4.134, -1.131, 0.5823054313659668, -0.1294957548379898, 4.321020179517267]
[4.17, -1.144, 0.5756701231002808, -0.16108843684196472, 4.359295497935276]
[4.207, -1.159, 0.5687228441238403, -0.14497005939483643, 4.39922042749063]
[4.243, -1.169, 0.5728004574775696, -0.16604237258434296, 4.4365835108751694]
[4.28, -1.173, 0.5756405591964722, -0.16423998773097992, 4.473799099007026]
[4.312, -1.183, 0.57306969165802, -0.17466378211975098, 4.507325208235507]
[4.344, -1.2, 0.5762978196144104, -0.16679848730564117, 4.543560550099493]
[4.381, -1.217, 0.5691241025924683, -0.14872848987579346, 4.584279096242498]
[4.415, -1.232, 0.5638034343719482, -0.1178140789270401, 4.621440904594622]
[4.452, -1.247, 0.5564984083175659, -0.12318654358386993, 4.661365834149977]
[4.484, -1.264, 0.5583595037460327, -0.09140621870756149, 4.697601176013963]
[4.516, -1.277, 0.5569095611572266, -0.11605188995599747, 4.732141008092304]
[4.551, -1.292, 0.5535637736320496, -0.06764248758554459, 4.770219873621624]
[4.586, -1.306, 0.5470129251480103, -0.07150749117136002, 4.807916027271566]
[4.62, -1.321, 0.5397381782531738, -0.019270656630396843, 4.84507783562369]
[4.653, -1.337, 0.5449998378753662, -0.021353567019104958, 4.8817520772654746]
[4.682, -1.35, 0.538270890712738, -0.00680118752643466, 4.913532574429617]
[4.711, -1.363, 0.5348110795021057, -0.0283551923930645, 4.945313071593758]
[4.744, -1.375, 0.5461851358413696, -0.05335327237844467, 4.980427171325917]
[4.778, -1.389, 0.5407216548919678, -0.07018553465604782, 5.017196723947617]
[4.809, -1.395, 0.5403902530670166, -0.07865624129772186, 5.048772030755311]
[4.84, -1.406, 0.5222058892250061, -0.07827078551054001, 5.081665799162107]
[4.875, -1.419, 0.5356103777885437, -0.12318498641252518, 5.1190021085672965]
[4.907, -1.431, 0.5373274683952332, -0.14484499394893646, 5.1531781235485665]
[4.941, -1.443, 0.5371766090393066, -0.14086709916591644, 5.189233636303206]
[4.979, -1.457, 0.5321335196495056, -0.13870848715305328, 5.22973054976584]
[5.014, -1.472, 0.5325415134429932, -0.14546650648117065, 5.26780941529516]
[5.047, -1.484, 0.5331743359565735, -0.1367616206407547, 5.302923515027318]
[5.069, -1.493, 0.5293283462524414, -0.17021673917770386, 5.3266932436753285]
[5.102, -1.507, 0.5296528339385986, -0.19789129495620728, 5.3625401403331985]
[5.138, -1.523, 0.5380657911300659, -0.25864556431770325, 5.401935571540383]
[5.167, -1.537, 0.5256867408752441, -0.2719574570655823, 5.434138055916592]
[5.2, -1.551, 0.5242423415184021, -0.24072448909282684, 5.469984952574462]
[5.23, -1.567, 0.5259159207344055, -0.2623700201511383, 5.503984952574462]
[5.266, -1.58, 0.5268269181251526, -0.33185067772865295, 5.542260270992471]
[5.297, -1.595, 0.5292134881019592, -0.31851726770401, 5.576698621707916]
[5.327, -1.611, 0.5365817546844482, -0.27585241198539734, 5.610698621707916]
[5.362, -1.629, 0.5200595855712891, -0.2938471734523773, 5.650055959016225]
[5.392, -1.645, 0.5233343839645386, -0.2926269769668579, 5.6840559590162245]
[5.422, -1.661, 0.5459326505661011, -0.28311681747436523, 5.718055959016224]
[5.452, -1.677, 0.5345543622970581, -0.28229910135269165, 5.752055959016224]
[5.477, -1.692, 0.5513738393783569, -0.31870222091674805, 5.781210718490451]
[5.507, -1.709, 0.5488182306289673, -0.3126988410949707, 5.8156925977895835]
[5.536, -1.726, 0.549878716468811, -0.280874103307724, 5.849308070417527]
[5.567, -1.745, 0.5407816171646118, -0.2955429255962372, 5.885667388342923]
[5.601, -1.765, 0.5534669160842896, -0.26836490631103516, 5.925113554189554]
[5.63, -1.781, 0.5571098923683167, -0.28762051463127136, 5.958234544512913]
[5.661, -1.805, 0.5579465627670288, -0.27862846851348877, 5.997439136080738]
