[1.35, -0.137, 0.5326730012893677, -0.36539992690086365, 1.3613144937310682]
[1.383, -0.146, 0.54913330078125, -0.3131472170352936, 1.3955197564840423]
[1.419, -0.154, 0.5501811504364014, -0.27958419919013977, 1.4323979343132138]
[1.454, -0.164, 0.5546560287475586, -0.2711547911167145, 1.4687984837596164]
[1.491, -0.174, 0.5555108189582825, -0.2860763370990753, 1.5071260195530902]
[1.526, -0.182, 0.5562825798988342, -0.26020509004592896, 1.5430286656951226]
[1.562, -0.192, 0.5570387840270996, -0.27481433749198914, 1.5803917490796615]
[1.599, -0.202, 0.5639376640319824, -0.23718813061714172, 1.618719284873135]
[1.637, -0.211, 0.5695446729660034, -0.2354799211025238, 1.6577705332526684]
[1.672, -0.221, 0.575310468673706, -0.20500752329826355, 1.694171082699071]
[1.711, -0.231, 0.5793407559394836, -0.19987371563911438, 1.734432726977466]
[1.749, -0.241, 0.5788275003433228, -0.19269558787345886, 1.773726492386243]
[1.788, -0.251, 0.577466607093811, -0.2030908614397049, 1.8139881366646378]
[1.825, -0.261, 0.5733803510665894, -0.19254425168037415, 1.8523156724581114]
[1.863, -0.272, 0.5777098536491394, -0.18332616984844208, 1.8918757533478163]
[1.901, -0.283, 0.5764394998550415, -0.1664421260356903, 1.9314358342375213]
[1.937, -0.292, 0.5734444856643677, -0.1631961166858673, 1.9685437848680802]
[1.976, -0.303, 0.5702186226844788, -0.16353356838226318, 2.0090653840467896]
[2.011, -0.313, 0.5687648057937622, -0.1836460828781128, 2.045465933493192]
[2.047, -0.324, 0.5743635892868042, -0.15958134829998016, 2.0831089939426297]
[2.081, -0.334, 0.5714375376701355, -0.15770170092582703, 2.118549084235968]
[2.117, -0.345, 0.5723090171813965, -0.14331559836864471, 2.1561921446854058]
[2.152, -0.356, 0.5740758776664734, -0.10304532945156097, 2.192880017341094]
[2.187, -0.366, 0.5745866298675537, -0.11361203342676163, 2.229280566787496]
[2.223, -0.377, 0.5686159133911133, -0.14488711953163147, 2.2669236272369337]
[2.26, -0.388, 0.5695984363555908, -0.11390513926744461, 2.3055241453681714]
[2.295, -0.398, 0.5713859796524048, -0.10083652287721634, 2.341924694814574]
[2.33, -0.409, 0.566861629486084, -0.10225997865200043, 2.3786125674702623]
[2.368, -0.42, 0.564961314201355, -0.10737989097833633, 2.4181726483599673]
[2.406, -0.434, 0.5624167919158936, -0.13856729865074158, 2.458669561822601]
[2.441, -0.447, 0.5673162341117859, -0.11973027884960175, 2.4960058712277897]
[2.475, -0.459, 0.5644199848175049, -0.13248489797115326, 2.53206138398243]
[2.51, -0.472, 0.574627161026001, -0.10039518028497696, 2.569397693387619]
[2.55, -0.486, 0.5670364499092102, -0.10995796322822571, 2.611776933588453]
[2.59, -0.501, 0.5654920935630798, -0.1245582178235054, 2.6544969523150406]
[2.625, -0.512, 0.5686495304107666, -0.11289909482002258, 2.691184824970729]
[2.661, -0.526, 0.572167158126831, -0.1252666562795639, 2.729811240802385]
[2.695, -0.539, 0.5730574727058411, -0.11844731122255325, 2.7662117902487875]
[2.734, -0.552, 0.5787645578384399, -0.10240152478218079, 2.8073213998309767]
[2.77, -0.567, 0.5772275924682617, -0.09867284446954727, 2.846321399830977]
[2.81, -0.583, 0.5757836103439331, -0.10492514073848724, 2.889402718288053]
[2.849, -0.598, 0.5773504972457886, -0.11030184477567673, 2.9311878831196054]
[2.889, -0.614, 0.5834120512008667, -0.10211589187383652, 2.974269201576681]
[2.926, -0.626, 0.581125020980835, -0.10962049663066864, 3.013166502254235]
[2.966, -0.638, 0.5790563821792603, -0.12180016934871674, 3.0549277282898775]
[3.004, -0.651, 0.5832185745239258, -0.12139219045639038, 3.0950898995459237]
[3.039, -0.663, 0.5808597803115845, -0.1307598352432251, 3.1320898995459237]
[3.075, -0.679, 0.5790133476257324, -0.11446141451597214, 3.171485330753108]
[3.111, -0.691, 0.5785313844680786, -0.12291130423545837, 3.2094326626751286]
[3.147, -0.703, 0.5790594816207886, -0.11630579084157944, 3.2473799945971487]
[3.184, -0.715, 0.5860788822174072, -0.12825214862823486, 3.2862772952747026]
[3.22, -0.728, 0.5904005765914917, -0.12021921575069427, 3.324552613692712]
[3.255, -0.741, 0.5881271362304688, -0.11139193922281265, 3.3618889230979008]
[3.29, -0.754, 0.5824874043464661, -0.10845783352851868, 3.39922523250309]
[3.327, -0.768, 0.5879381895065308, -0.10090916603803635, 3.438785313392795]
[3.361, -0.779, 0.5853986144065857, -0.0982280969619751, 3.4745204501632068]
[3.396, -0.791, 0.5862767696380615, -0.09673359990119934, 3.5115204501632067]
[3.431, -0.804, 0.5825785398483276, -0.11667513102293015, 3.548856759568396]
[3.467, -0.817, 0.5836811065673828, -0.11009250581264496, 3.5871320779864053]
[3.501, -0.83, 0.5901364088058472, -0.0936332643032074, 3.623532627432808]
[3.537, -0.842, 0.5883443355560303, -0.09522668272256851, 3.6614799593548284]
[3.572, -0.855, 0.5897518396377563, -0.08230561017990112, 3.6988162687600177]
[3.607, -0.868, 0.5881547331809998, -0.08144833147525787, 3.736152578165207]
[3.641, -0.881, 0.588936448097229, -0.06997689604759216, 3.7725531276116095]
[3.675, -0.894, 0.5829505920410156, -0.07700025290250778, 3.808953677058012]
[3.709, -0.907, 0.5838627815246582, -0.09642250835895538, 3.845354226504415]
[3.743, -0.922, 0.575032114982605, -0.0896768793463707, 3.8825160348565393]
[3.779, -0.934, 0.5727441310882568, -0.11235145479440689, 3.9204633667785598]
[3.814, -0.947, 0.5703904628753662, -0.0956898182630539, 3.9577996761837486]
[3.846, -0.961, 0.5858505964279175, -0.04853097349405289, 3.9927281745768948]
[3.882, -0.975, 0.5764676928520203, -0.05701528489589691, 4.031354590408551]
[3.916, -0.987, 0.5748032927513123, -0.0725143626332283, 4.067410103163191]
[3.95, -1.0, 0.5765091776847839, -0.07976473867893219, 4.103810652609593]
[3.984, -1.013, 0.5679911375045776, -0.10273519158363342, 4.140211202055996]
[4.021, -1.027, 0.5743181705474854, -0.10724829882383347, 4.1797712829457]
[4.058, -1.045, 0.5678185224533081, -0.11268800497055054, 4.220917364168582]
[4.09, -1.061, 0.5598312020301819, -0.088748499751091, 4.256694451808579]
[4.126, -1.074, 0.5580528974533081, -0.10252657532691956, 4.294969770226589]
[4.159, -1.088, 0.5547893047332764, -0.13835245370864868, 4.330816666884458]
[4.192, -1.102, 0.5589098930358887, -0.11799260973930359, 4.366663563542328]
[4.226, -1.116, 0.5553411841392517, -0.13251185417175293, 4.403433116164028]
[4.259, -1.128, 0.5489815473556519, -0.12744943797588348, 4.438547215896188]
[4.293, -1.143, 0.5658812522888184, -0.11647014319896698, 4.475709024248312]
[4.328, -1.157, 0.5568475723266602, -0.11210113763809204, 4.513405177898254]
[4.363, -1.171, 0.5510252714157104, -0.13347820937633514, 4.551101331548196]
[4.393, -1.181, 0.55086350440979, -0.13392341136932373, 4.582724108149879]
[4.423, -1.192, 0.544432520866394, -0.13368897140026093, 4.61467719876722]
[4.458, -1.207, 0.5403183102607727, -0.13393424451351166, 4.65275606429654]
[4.488, -1.221, 0.5425188541412354, -0.11866329610347748, 4.685861955011034]
[4.521, -1.238, 0.547980785369873, -0.08744893223047256, 4.722983377397575]
[4.552, -1.251, 0.5423639416694641, -0.10100381076335907, 4.756598850025518]
[4.587, -1.261, 0.5438504219055176, -0.08062151074409485, 4.79299939947192]
[4.619, -1.271, 0.5391668081283569, -0.06647520512342453, 4.826525508700401]
[4.643, -1.286, 0.5364977717399597, -0.058662522584199905, 4.854827452096571]
[4.687, -1.293, 0.5283146500587463, -0.0884653776884079, 4.899380790916463]
[4.718, -1.302, 0.536804735660553, -0.1020408347249031, 4.9316608156996]
[4.752, -1.313, 0.5308974385261536, -0.11306227743625641, 4.967395952470011]
[4.785, -1.325, 0.535652756690979, -0.09073711186647415, 5.002510052202171]
[4.817, -1.337, 0.5373228788375854, -0.11942271143198013, 5.036686067183441]
[4.848, -1.35, 0.5403828620910645, -0.1386081874370575, 5.070301539811384]
[4.877, -1.362, 0.5186841487884521, -0.1680595725774765, 5.1016862494643345]
[4.906, -1.373, 0.5214642286300659, -0.12349008768796921, 5.132702374302876]
[4.938, -1.392, 0.5142250061035156, -0.13905738294124603, 5.169917962434733]
[4.968, -1.408, 0.5265904664993286, -0.1767873764038086, 5.2039179624347325]
[5.0, -1.426, 0.5195299386978149, -0.20691010355949402, 5.240633081936104]
[5.031, -1.441, 0.5240155458450317, -0.16879712045192719, 5.275071432651549]
[5.064, -1.457, 0.5285741686820984, -0.2001105099916458, 5.311745674293333]
[5.095, -1.472, 0.5289408564567566, -0.1956235021352768, 5.346184025008778]
[5.126, -1.488, 0.524074375629425, -0.1631755828857422, 5.381069552093804]
[5.156, -1.503, 0.5153530836105347, -0.16518346965312958, 5.4146105717563]
[5.188, -1.519, 0.5331904292106628, -0.22603730857372284, 5.450387659396297]
[5.218, -1.534, 0.5334341526031494, -0.24455545842647552, 5.483928679058794]
[5.25, -1.55, 0.5148293375968933, -0.27269765734672546, 5.519705766698791]
[5.281, -1.567, 0.5094432234764099, -0.2715418338775635, 5.555061105758118]
[5.313, -1.584, 0.5423386096954346, -0.28126686811447144, 5.591296447622105]
[5.341, -1.6, 0.5405086278915405, -0.3047415614128113, 5.6235454786153]
[5.372, -1.617, 0.5450478792190552, -0.2769235670566559, 5.658900817674628]
[5.402, -1.634, 0.5453736186027527, -0.3046904504299164, 5.693382696973761]
[5.432, -1.652, 0.574169397354126, -0.2632237672805786, 5.728368408342833]
[5.466, -1.67, 0.5673922300338745, -0.2738810181617737, 5.766839176466176]
[5.495, -1.692, 0.5778903961181641, -0.1914471536874771, 5.8032397259125785]
[5.527, -1.712, 0.5558304786682129, -0.21809591352939606, 5.840975650440805]
[5.558, -1.731, 0.5840675830841064, -0.2520277500152588, 5.8773349683662]
[5.588, -1.75, 0.5922179222106934, -0.24496619403362274, 5.912845530175329]
[5.621, -1.771, 0.5931739807128906, -0.24833829700946808, 5.951960744606546]
[5.654, -1.793, 0.5820132493972778, -0.2592546045780182, 5.9916218086366495]
[5.685, -1.813, 0.5868602991104126, -0.2520162761211395, 6.028513542128042]
