[1.0, -0.263, 0.5487059354782104, -0.10704619437456131, 1.0402068008234795]
[1.034, -0.273, 0.5420172214508057, -0.16741672158241272, 1.0756468911168182]
[1.064, -0.283, 0.5477629899978638, -0.17835502326488495, 1.107269667718502]
[1.099, -0.292, 0.5454742908477783, -0.19591572880744934, 1.1434082897176874]
[1.132, -0.304, 0.5375279188156128, -0.22026661038398743, 1.1785223894498462]
[1.168, -0.315, 0.5431697368621826, -0.21461252868175507, 1.2161654498992838]
[1.201, -0.326, 0.5447278022766113, -0.1446901559829712, 1.2509505041611362]
[1.236, -0.336, 0.5443483591079712, -0.1219114288687706, 1.2873510536075388]
[1.27, -0.347, 0.5485777854919434, -0.08794396370649338, 1.32308619037795]
[1.302, -0.358, 0.5406070351600647, -0.1244254782795906, 1.3569240390093273]
[1.335, -0.368, 0.5508513450622559, -0.10068154335021973, 1.3914059183084606]
[1.37, -0.38, 0.5582927465438843, -0.0896628201007843, 1.4284059183084608]
[1.402, -0.39, 0.564738392829895, -0.07924342900514603, 1.461932027536941]
[1.438, -0.4, 0.5573419332504272, -0.07311614602804184, 1.4992951109214798]
[1.473, -0.411, 0.5603964924812317, -0.09020942449569702, 1.5359829835771683]
[1.509, -0.421, 0.5625408887863159, -0.094760000705719, 1.573346066961707]
[1.542, -0.431, 0.5719374418258667, -0.06301473826169968, 1.6078279462608405]
[1.578, -0.442, 0.5672755241394043, -0.06509094685316086, 1.645471006710278]
[1.614, -0.452, 0.5684855580329895, -0.046943549066782, 1.6828340900948169]
[1.65, -0.464, 0.5704184174537659, -0.03657037764787674, 1.7207814220168371]
[1.682, -0.476, 0.567152738571167, -0.04462336003780365, 1.7549574369981074]
[1.719, -0.489, 0.5742331743240356, -0.02549012564122677, 1.7941747801003627]
[1.757, -0.501, 0.5738306045532227, 0.013922164216637611, 1.834024497790705]
[1.791, -0.515, 0.5652838349342346, -0.025241108611226082, 1.8707940504124054]
[1.821, -0.527, 0.5666899681091309, -0.014422079548239708, 1.9031050392552125]
[1.855, -0.537, 0.568303644657135, -0.0026252656243741512, 1.9385451295485512]
[1.891, -0.548, 0.5703906416893005, -0.001562936813570559, 1.9761881899979887]
[1.928, -0.559, 0.5700036883354187, -0.017397509887814522, 2.014788708129226]
[1.963, -0.571, 0.5684099197387695, -0.01808030530810356, 2.051788708129226]
[1.998, -0.582, 0.5601005554199219, -0.029440810903906822, 2.0884765807849144]
[2.033, -0.593, 0.5637748837471008, -0.007873625494539738, 2.1251644534406027]
[2.068, -0.603, 0.5664260387420654, -0.01912725530564785, 2.1615650028870053]
[2.104, -0.615, 0.5632692575454712, -0.07014503329992294, 2.1995123348090257]
[2.137, -0.625, 0.5624711513519287, -0.07238606363534927, 2.233994214108159]
[2.174, -0.635, 0.5650076866149902, -0.06250815838575363, 2.272321749901632]
[2.211, -0.646, 0.5651549100875854, -0.05010822415351868, 2.31092226803287]
[2.245, -0.658, 0.566917896270752, -0.030839234590530396, 2.34697778078751]
[2.282, -0.669, 0.5662676692008972, -0.056384749710559845, 2.3855782989187477]
[2.317, -0.679, 0.5574213266372681, -0.08560372143983841, 2.4219788483651503]
[2.352, -0.69, 0.5601333975791931, -0.07886422425508499, 2.458666721020838]
[2.388, -0.701, 0.5618783235549927, -0.08970098942518234, 2.4963097814702757]
[2.423, -0.716, 0.5619685053825378, -0.0919465646147728, 2.5343886469995955]
[2.456, -0.727, 0.563754677772522, -0.07829220592975616, 2.5691737012614477]
[2.494, -0.738, 0.564223051071167, -0.07835911959409714, 2.608733782151153]
[2.529, -0.75, 0.5664801597595215, -0.05649816244840622, 2.645733782151153]
[2.567, -0.762, 0.5651560425758362, -0.07412116974592209, 2.685583499841496]
[2.601, -0.773, 0.5609283447265625, -0.07881876826286316, 2.7213186366119073]
[2.635, -0.786, 0.5640125274658203, -0.07575865834951401, 2.75771918605831]
[2.671, -0.795, 0.558153510093689, -0.10365843772888184, 2.794827136688869]
[2.698, -0.805, 0.5632163286209106, -0.08154433965682983, 2.823619496786645]
[2.732, -0.816, 0.5630842447280884, -0.09012133628129959, 2.8593546335570563]
[2.763, -0.826, 0.5585590600967407, -0.09836256504058838, 2.8919276285068607]
[2.8, -0.836, 0.5573645234107971, -0.09308402240276337, 2.930255164300334]
[2.834, -0.849, 0.5577245950698853, -0.11047957092523575, 2.966655713746737]
[2.867, -0.861, 0.5402494668960571, -0.15322396159172058, 3.0017698134788957]
[2.9, -0.872, 0.5491838455200195, -0.11540988832712173, 3.036554867740748]
[2.933, -0.883, 0.5506019592285156, -0.10939495265483856, 3.0713399220026]
[2.968, -0.895, 0.5477372407913208, -0.10945191234350204, 3.1083399220026]
[2.997, -0.906, 0.5530677437782288, -0.10290730744600296, 3.1393560468411414]
[3.031, -0.92, 0.5421647429466248, -0.1272929310798645, 3.1761255994628423]
[3.065, -0.931, 0.5419549345970154, -0.130678191781044, 3.2118607362332536]
[3.1, -0.941, 0.5506324172019958, -0.12644925713539124, 3.248261285679656]
[3.132, -0.951, 0.5459598302841187, -0.11561834812164307, 3.281787394908137]
[3.167, -0.964, 0.5492993593215942, -0.11356662958860397, 3.3191237043133257]
[3.203, -0.978, 0.5440059304237366, -0.1019844263792038, 3.3577501201449818]
[3.23, -0.991, 0.5454859733581543, -0.09261409193277359, 3.3877167682725253]
[3.266, -1.003, 0.5620104074478149, -0.042427655309438705, 3.425664100194546]
[3.3, -1.013, 0.557625412940979, -0.04389818012714386, 3.4611041904878843]
[3.335, -1.028, 0.5562849044799805, -0.04954970255494118, 3.499183056017204]
[3.368, -1.039, 0.5589826107025146, -0.048848435282707214, 3.5339681102790563]
[3.403, -1.054, 0.5534124374389648, -0.04218115285038948, 3.572046975808376]
[3.435, -1.064, 0.5566054582595825, -0.03654272109270096, 3.605573085036857]
[3.468, -1.077, 0.5586217045783997, -0.022504113614559174, 3.641041380738793]
[3.502, -1.089, 0.5587846040725708, 0.022495876997709274, 3.6770968934934327]
[3.529, -1.099, 0.5585340261459351, 0.03017696738243103, 3.705889253591209]
[3.564, -1.109, 0.5631600618362427, 0.055761758238077164, 3.7422898030376115]
[3.596, -1.123, 0.558102011680603, 0.05271443352103233, 3.7772183014307577]
[3.627, -1.136, 0.5427554845809937, 0.04491816833615303, 3.8108337740587004]
[3.657, -1.145, 0.5587350726127625, 0.04440876841545105, 3.8421546935854325]
[3.683, -1.151, 0.5656274557113647, 0.07883148640394211, 3.868838021713685]
[3.713, -1.16, 0.557513952255249, 0.07922860980033875, 3.9001589412404165]
[3.746, -1.171, 0.5598920583724976, 0.07473186403512955, 3.9349439955022687]
[3.778, -1.181, 0.5584033727645874, 0.08913702517747879, 3.9684701047307493]
[3.811, -1.191, 0.5577340126037598, 0.08260489255189896, 4.002951984029883]
[3.841, -1.201, 0.5623962879180908, 0.07993992418050766, 4.034574760631567]
[3.873, -1.211, 0.5764224529266357, 0.08465373516082764, 4.068100869860047]
[3.906, -1.223, 0.575783908367157, 0.07101146131753922, 4.103214969592206]
[3.94, -1.235, 0.5728549957275391, 0.0627409815788269, 4.139270482346846]
[3.975, -1.248, 0.5825541019439697, 0.031088337302207947, 4.176606791752035]
[4.008, -1.261, 0.5788842439651489, 0.05382196977734566, 4.212075087453972]
[4.044, -1.274, 0.5785625576972961, 0.03958221524953842, 4.2503504058719805]
[4.08, -1.287, 0.5788000822067261, 0.032326821237802505, 4.28862572428999]
[4.117, -1.301, 0.5869632959365845, 0.036578286439180374, 4.328185805179695]
[4.155, -1.315, 0.585358738899231, 0.040624555200338364, 4.3686827186423285]
[4.193, -1.331, 0.5936547517776489, 0.017884984612464905, 4.409913774898505]
[4.233, -1.346, 0.5927214622497559, 0.014661908149719238, 4.452633793625092]
[4.274, -1.356, 0.5949677228927612, 0.020826397463679314, 4.494835689317111]
[4.313, -1.368, 0.5974384546279907, 0.021464120596647263, 4.535640100843317]
[4.35, -1.38, 0.5957418084144592, 0.006676470395177603, 4.57453740152087]
[4.383, -1.395, 0.5957722067832947, -0.008646131493151188, 4.610786539441654]
[4.426, -1.408, 0.5905593633651733, -0.01573397032916546, 4.655708694332087]
[4.46, -1.42, 0.5965750813484192, -0.03201638162136078, 4.6917642070867265]
[4.5, -1.433, 0.5970650911331177, -0.03935466334223747, 4.7338236887763525]
[4.537, -1.449, 0.5952104330062866, -0.07719537615776062, 4.774134977517845]
[4.573, -1.461, 0.601956844329834, -0.06530536711215973, 4.812082309439867]
[4.611, -1.475, 0.6015046238899231, -0.07769395411014557, 4.8525792229024995]
[4.648, -1.489, 0.5952965021133423, -0.09783757477998734, 4.892139303792204]
[4.688, -1.502, 0.5854276418685913, -0.11321806907653809, 4.93419878548183]
[4.726, -1.516, 0.5898754596710205, -0.12131614238023758, 4.974695698944464]
[4.763, -1.531, 0.5918930172920227, -0.10782279819250107, 5.014620628499818]
[4.799, -1.545, 0.5910568237304688, -0.10581264644861221, 5.053247044331474]
[4.836, -1.556, 0.5831650495529175, -0.11152075231075287, 5.0918475624627115]
[4.873, -1.568, 0.5768184661865234, -0.12370631098747253, 5.130744863140265]
[4.914, -1.58, 0.5876504778862, -0.13314786553382874, 5.1734648818668525]
[4.95, -1.593, 0.5952099561691284, -0.12079697102308273, 5.211740200284862]
[4.986, -1.605, 0.5951335430145264, -0.12651373445987701, 5.249687532206883]
[5.024, -1.62, 0.5669724345207214, -0.1412729024887085, 5.290540928638514]
[5.061, -1.635, 0.5650346875190735, -0.12419334053993225, 5.330465858193868]
[5.096, -1.646, 0.565757155418396, -0.13642045855522156, 5.367153730849557]
[5.128, -1.66, 0.5565717220306396, -0.1300291270017624, 5.402082229242703]
[5.161, -1.673, 0.5744544267654419, -0.12493276596069336, 5.437550524944639]
[5.196, -1.687, 0.5537209510803223, -0.15620797872543335, 5.475246678594581]
[5.232, -1.701, 0.5518494248390198, -0.1689060926437378, 5.513873094426237]
[5.264, -1.713, 0.5689547061920166, -0.15204015374183655, 5.548049109407507]
[5.303, -1.725, 0.5536592602729797, -0.15586355328559875, 5.5888535209337125]
[5.339, -1.739, 0.5701206922531128, -0.1393008679151535, 5.6274799367653685]
[5.369, -1.751, 0.5763117074966431, -0.14389155805110931, 5.659790925608175]
[5.409, -1.765, 0.5764176845550537, -0.14286097884178162, 5.702170165809009]
[5.441, -1.779, 0.5755269527435303, -0.14971204102039337, 5.737098664202155]
[5.472, -1.793, 0.5625690221786499, -0.14682316780090332, 5.771113366905546]
[5.505, -1.808, 0.5543246865272522, -0.1681848019361496, 5.807362504826329]
[5.538, -1.818, 0.5596497058868408, -0.15139640867710114, 5.841844384125462]
[5.568, -1.834, 0.5551252365112305, -0.15594886243343353, 5.875844384125462]
[5.601, -1.846, 0.5749154090881348, -0.12499625235795975, 5.9109584838576215]
[5.637, -1.862, 0.573671817779541, -0.08766310662031174, 5.950353915064806]
